Gmt time,Open,High,Low,Close,Volume
05.01.2007 02:25:00.000,118.520,118.530,118.480,118.510,499000000
05.01.2007 02:30:00.000,118.510,118.530,118.460,118.520,624000000
05.01.2007 02:35:00.000,118.520,118.530,118.460,118.510,452000000
05.01.2007 02:40:00.000,118.510,118.540,118.460,118.500,237000000
05.01.2007 02:45:00.000,118.510,118.530,118.470,118.530,348000000
05.01.2007 02:50:00.000,118.510,118.540,118.480,118.530,484000000
05.01.2007 02:55:00.000,118.525,118.530,118.470,118.520,457000000
05.01.2007 03:00:00.000,118.490,118.540,118.470,118.530,612000000
05.01.2007 03:05:00.000,118.530,118.550,118.490,118.530,878000000
05.01.2007 03:10:00.000,118.530,118.540,118.460,118.500,695000000
05.01.2007 03:15:00.000,118.495,118.540,118.480,118.520,532000000
05.01.2007 03:20:00.000,118.510,118.540,118.470,118.480,371000000
05.01.2007 03:25:00.000,118.500,118.520,118.460,118.490,496000000
05.01.2007 03:30:00.000,118.505,118.510,118.450,118.470,563000000
05.01.2007 03:35:00.000,118.470,118.480,118.385,118.400,1310000000
05.01.2007 03:40:00.000,118.390,118.400,118.320,118.335,1936000000
05.01.2007 03:45:00.000,118.330,118.360,118.290,118.350,664000000
05.01.2007 03:50:00.000,118.350,118.380,118.320,118.360,683000000
05.01.2007 03:55:00.000,118.370,118.380,118.330,118.350,576000000
05.01.2007 04:00:00.000,118.350,118.360,118.290,118.360,876000000
05.01.2007 04:05:00.000,118.360,118.370,118.330,118.350,913000000
05.01.2007 04:10:00.000,118.350,118.370,118.320,118.350,442000000
05.01.2007 04:15:00.000,118.360,118.370,118.310,118.330,771000000
05.01.2007 04:20:00.000,118.340,118.360,118.280,118.330,477000000
05.01.2007 04:25:00.000,118.330,118.350,118.290,118.350,492000000
05.01.2007 04:30:00.000,118.345,118.350,118.290,118.300,1172000000
05.01.2007 04:35:00.000,118.300,118.320,118.250,118.300,862000000
05.01.2007 04:40:00.000,118.305,118.320,118.270,118.320,722000000
05.01.2007 04:45:00.000,118.320,118.340,118.270,118.320,587000000
05.01.2007 04:50:00.000,118.330,118.350,118.280,118.330,290000000
05.01.2007 04:55:00.000,118.330,118.340,118.270,118.300,393000000
05.01.2007 05:00:00.000,118.320,118.340,118.270,118.310,500000000
05.01.2007 05:05:00.000,118.320,118.320,118.270,118.270,393000000
05.01.2007 05:10:00.000,118.320,118.340,118.280,118.330,424000000
05.01.2007 05:15:00.000,118.340,118.350,118.290,118.320,181000000
05.01.2007 05:20:00.000,118.320,118.360,118.300,118.320,657000000
05.01.2007 05:25:00.000,118.330,118.360,118.280,118.340,475000000
05.01.2007 05:30:00.000,118.330,118.380,118.310,118.330,477000000
05.01.2007 05:35:00.000,118.370,118.380,118.320,118.350,227000000
05.01.2007 05:40:00.000,118.340,118.360,118.290,118.350,241000000
05.01.2007 05:45:00.000,118.350,118.370,118.310,118.370,649000000
05.01.2007 05:50:00.000,118.370,118.380,118.300,118.340,606000000
05.01.2007 05:55:00.000,118.345,118.380,118.320,118.350,538000000
05.01.2007 06:00:00.000,118.350,118.380,118.310,118.370,965000000
05.01.2007 06:05:00.000,118.370,118.400,118.330,118.375,878000000
05.01.2007 06:10:00.000,118.375,118.390,118.330,118.380,505000000
05.01.2007 06:15:00.000,118.370,118.390,118.310,118.350,177000000
05.01.2007 06:20:00.000,118.350,118.390,118.320,118.380,493000000
05.01.2007 06:25:00.000,118.380,118.390,118.320,118.370,262000000
05.01.2007 06:30:00.000,118.370,118.390,118.310,118.350,495000000
05.01.2007 06:35:00.000,118.370,118.380,118.320,118.330,379000000
05.01.2007 06:40:00.000,118.360,118.380,118.310,118.360,1021000000
05.01.2007 06:45:00.000,118.370,118.380,118.320,118.340,1370000000
05.01.2007 06:50:00.000,118.340,118.360,118.290,118.330,969000000
05.01.2007 06:55:00.000,118.330,118.340,118.240,118.250,1667000000
05.01.2007 07:00:00.000,118.260,118.260,118.230,118.230,1194000000
05.01.2007 07:05:00.000,118.240,118.240,118.160,118.170,1688000000
05.01.2007 07:10:00.000,118.170,118.200,118.150,118.200,1275000000
05.01.2007 07:15:00.000,118.200,118.260,118.150,118.230,1549000000
05.01.2007 07:20:00.000,118.240,118.320,118.220,118.310,1686000000
05.01.2007 07:25:00.000,118.310,118.310,118.220,118.270,1278000000
05.01.2007 07:30:00.000,118.270,118.330,118.210,118.330,1348000000
05.01.2007 07:35:00.000,118.330,118.350,118.270,118.330,1233000000
05.01.2007 07:40:00.000,118.335,118.390,118.320,118.370,698000000
05.01.2007 07:45:00.000,118.360,118.380,118.310,118.350,634000000
05.01.2007 07:50:00.000,118.350,118.390,118.320,118.385,1292000000
05.01.2007 07:55:00.000,118.385,118.440,118.370,118.430,1864000000
05.01.2007 08:00:00.000,118.430,118.480,118.390,118.455,902000000
05.01.2007 08:05:00.000,118.430,118.480,118.390,118.430,821000000
05.01.2007 08:10:00.000,118.430,118.450,118.380,118.430,748000000
05.01.2007 08:15:00.000,118.440,118.440,118.280,118.310,1675000000
05.01.2007 08:20:00.000,118.310,118.310,118.160,118.220,2285000000
05.01.2007 08:25:00.000,118.220,118.240,118.170,118.220,2155000000
05.01.2007 08:30:00.000,118.220,118.230,118.110,118.170,2080000000
05.01.2007 08:35:00.000,118.165,118.200,118.020,118.060,2255000000
05.01.2007 08:40:00.000,118.060,118.125,118.030,118.100,2522000000
05.01.2007 08:45:00.000,118.100,118.150,118.095,118.140,1775000000
05.01.2007 08:50:00.000,118.140,118.165,118.100,118.150,958000000
05.01.2007 08:55:00.000,118.150,118.170,118.080,118.080,1925000000
05.01.2007 09:00:00.000,118.075,118.080,117.980,118.005,2444000000
05.01.2007 09:05:00.000,118.000,118.060,117.995,118.020,1386000000
05.01.2007 09:10:00.000,118.025,118.060,117.970,118.030,1732000000
05.01.2007 09:15:00.000,118.040,118.105,118.010,118.100,1798000000
05.01.2007 09:20:00.000,118.100,118.170,118.030,118.120,1726000000
05.01.2007 09:25:00.000,118.120,118.180,118.090,118.150,777000000
05.01.2007 09:30:00.000,118.165,118.235,118.120,118.235,1229000000
05.01.2007 09:35:00.000,118.235,118.240,118.140,118.190,1301000000
05.01.2007 09:40:00.000,118.190,118.220,118.130,118.170,817000000
05.01.2007 09:45:00.000,118.170,118.200,118.130,118.130,711000000
05.01.2007 09:50:00.000,118.180,118.190,118.130,118.145,1374000000
05.01.2007 09:55:00.000,118.150,118.210,118.110,118.185,1163000000
05.01.2007 10:00:00.000,118.190,118.220,118.140,118.180,1524000000
05.01.2007 10:05:00.000,118.190,118.280,118.170,118.250,1679000000
05.01.2007 10:10:00.000,118.250,118.260,118.190,118.245,691000000
05.01.2007 10:15:00.000,118.245,118.260,118.230,118.260,861000000
05.01.2007 10:20:00.000,118.260,118.270,118.205,118.205,705000000
05.01.2007 10:25:00.000,118.180,118.220,118.160,118.180,684000000
05.01.2007 10:30:00.000,118.180,118.230,118.110,118.200,1217000000
05.01.2007 10:35:00.000,118.190,118.200,118.100,118.160,844000000
05.01.2007 10:40:00.000,118.160,118.200,118.140,118.200,1345000000
05.01.2007 10:45:00.000,118.200,118.210,118.120,118.180,845000000
05.01.2007 10:50:00.000,118.170,118.190,118.100,118.170,495000000
05.01.2007 10:55:00.000,118.180,118.220,118.150,118.160,842000000
05.01.2007 11:00:00.000,118.180,118.220,118.170,118.200,710000000
05.01.2007 11:05:00.000,118.220,118.230,118.160,118.200,886000000
05.01.2007 11:10:00.000,118.200,118.210,118.150,118.210,588000000
05.01.2007 11:15:00.000,118.210,118.230,118.140,118.190,643000000
05.01.2007 11:20:00.000,118.190,118.210,118.150,118.180,616000000
05.01.2007 11:25:00.000,118.180,118.190,118.130,118.150,758000000
05.01.2007 11:30:00.000,118.160,118.180,118.120,118.170,673000000
05.01.2007 11:35:00.000,118.160,118.180,118.120,118.130,589000000
05.01.2007 11:40:00.000,118.155,118.155,118.080,118.130,1592000000
05.01.2007 11:45:00.000,118.130,118.170,118.110,118.160,2313000000
05.01.2007 11:50:00.000,118.160,118.170,118.090,118.160,1858000000
05.01.2007 11:55:00.000,118.140,118.220,118.140,118.200,3956000000
05.01.2007 12:00:00.000,118.200,118.270,118.150,118.260,4026000000
05.01.2007 12:05:00.000,118.260,118.340,118.220,118.300,4232000000
05.01.2007 12:10:00.000,118.300,118.340,118.205,118.220,3534000000
05.01.2007 12:15:00.000,118.220,118.290,118.200,118.240,3641000000
05.01.2007 12:20:00.000,118.240,118.260,118.170,118.220,1290000000
05.01.2007 12:25:00.000,118.220,118.270,118.200,118.270,2693000000
05.01.2007 12:30:00.000,118.270,118.310,118.230,118.295,2346000000
05.01.2007 12:35:00.000,118.295,118.330,118.250,118.280,2234000000
05.01.2007 12:40:00.000,118.280,118.280,118.140,118.150,3932000000
05.01.2007 12:45:00.000,118.150,118.170,118.120,118.155,4795000000
05.01.2007 12:50:00.000,118.155,118.160,118.070,118.140,3524000000
05.01.2007 12:55:00.000,118.130,118.140,118.070,118.125,4654000000
05.01.2007 13:00:00.000,118.120,118.170,118.090,118.150,3732000000
05.01.2007 13:05:00.000,118.150,118.170,118.100,118.150,6851000000
05.01.2007 13:10:00.000,118.150,118.160,118.050,118.120,5497000000
05.01.2007 13:15:00.000,118.120,118.130,118.060,118.070,7321000000
05.01.2007 13:20:00.000,118.070,118.150,118.070,118.115,9846000000
05.01.2007 13:25:00.000,118.115,118.170,118.050,118.050,6767000000
05.01.2007 13:30:00.000,118.030,118.690,118.030,118.600,4841000000
05.01.2007 13:35:00.000,118.600,118.630,118.530,118.610,9904000000
05.01.2007 13:40:00.000,118.600,118.680,118.570,118.670,10335000000
05.01.2007 13:45:00.000,118.670,118.760,118.630,118.720,7701000000
05.01.2007 13:50:00.000,118.725,118.790,118.680,118.680,2687000000
05.01.2007 13:55:00.000,118.680,118.730,118.620,118.730,2202000000
05.01.2007 14:00:00.000,118.730,118.790,118.670,118.760,11169000000
05.01.2007 14:05:00.000,118.760,118.840,118.750,118.800,13487000000
05.01.2007 14:10:00.000,118.800,118.940,118.790,118.850,10412000000
05.01.2007 14:15:00.000,118.860,118.970,118.860,118.940,6001000000
05.01.2007 14:20:00.000,118.940,119.020,118.930,118.995,6316000000
05.01.2007 14:25:00.000,118.995,119.000,118.930,118.930,5773000000
05.01.2007 14:30:00.000,118.930,118.980,118.930,118.970,5961000000
05.01.2007 14:35:00.000,118.970,119.040,118.930,118.930,8357000000
05.01.2007 14:40:00.000,118.930,118.940,118.870,118.870,6133000000
05.01.2007 14:45:00.000,118.870,118.900,118.830,118.865,7750000000
05.01.2007 14:50:00.000,118.865,118.930,118.850,118.880,7468000000
05.01.2007 14:55:00.000,118.880,118.890,118.710,118.710,8233000000
05.01.2007 15:00:00.000,118.710,118.780,118.710,118.760,9475000000
05.01.2007 15:05:00.000,118.760,118.770,118.680,118.730,8558000000
05.01.2007 15:10:00.000,118.730,118.760,118.670,118.760,10332000000
05.01.2007 15:15:00.000,118.760,118.780,118.690,118.720,8684000000
05.01.2007 15:20:00.000,118.720,118.740,118.640,118.660,9944000000
05.01.2007 15:25:00.000,118.670,118.700,118.640,118.690,6930000000
05.01.2007 15:30:00.000,118.680,118.710,118.650,118.670,6629000000
05.01.2007 15:35:00.000,118.670,118.670,118.605,118.660,8307000000
05.01.2007 15:40:00.000,118.660,118.680,118.630,118.670,6727000000
05.01.2007 15:45:00.000,118.660,118.680,118.600,118.660,4468000000
05.01.2007 15:50:00.000,118.660,118.750,118.660,118.715,7840000000
05.01.2007 15:55:00.000,118.715,118.770,118.695,118.715,7943000000
05.01.2007 16:00:00.000,118.730,118.820,118.690,118.810,8079000000
05.01.2007 16:05:00.000,118.820,118.840,118.740,118.750,7782000000
05.01.2007 16:10:00.000,118.765,118.810,118.735,118.770,7435000000
05.01.2007 16:15:00.000,118.770,118.780,118.740,118.740,5623000000
05.01.2007 16:20:00.000,118.740,118.770,118.690,118.735,8210000000
05.01.2007 16:25:00.000,118.735,118.780,118.710,118.770,8143000000
05.01.2007 16:30:00.000,118.770,118.770,118.690,118.730,7162000000
05.01.2007 16:35:00.000,118.740,118.830,118.730,118.810,7740000000
05.01.2007 16:40:00.000,118.820,118.830,118.750,118.800,6284000000
05.01.2007 16:45:00.000,118.800,118.820,118.780,118.800,2971000000
05.01.2007 16:50:00.000,118.800,118.820,118.770,118.780,3962000000
05.01.2007 16:55:00.000,118.780,118.780,118.740,118.775,2854000000
05.01.2007 17:00:00.000,118.775,118.780,118.710,118.760,4011000000
05.01.2007 17:05:00.000,118.760,118.770,118.730,118.750,4338000000
05.01.2007 17:10:00.000,118.750,118.790,118.750,118.790,4428000000
05.01.2007 17:15:00.000,118.790,118.820,118.740,118.805,2635000000
05.01.2007 17:20:00.000,118.790,118.820,118.750,118.770,2843000000
05.01.2007 17:25:00.000,118.770,118.800,118.770,118.795,2981000000
05.01.2007 17:30:00.000,118.800,118.835,118.780,118.835,4615000000
05.01.2007 17:35:00.000,118.835,118.890,118.830,118.845,6152000000
05.01.2007 17:40:00.000,118.850,118.860,118.790,118.810,2717000000
05.01.2007 17:45:00.000,118.810,118.830,118.780,118.820,4447000000
05.01.2007 17:50:00.000,118.820,118.830,118.790,118.790,1326000000
05.01.2007 17:55:00.000,118.785,118.800,118.760,118.790,2038000000
05.01.2007 18:00:00.000,118.790,118.840,118.780,118.815,3288000000
05.01.2007 18:05:00.000,118.815,118.820,118.770,118.810,1555000000
05.01.2007 18:10:00.000,118.810,118.825,118.780,118.780,4435000000
05.01.2007 18:15:00.000,118.780,118.790,118.735,118.740,5053000000
05.01.2007 18:20:00.000,118.740,118.760,118.710,118.760,4231000000
05.01.2007 18:25:00.000,118.760,118.760,118.700,118.760,2877000000
05.01.2007 18:30:00.000,118.760,118.820,118.745,118.810,3514000000
05.01.2007 18:35:00.000,118.810,118.820,118.770,118.790,3061000000
05.01.2007 18:40:00.000,118.790,118.800,118.720,118.760,2089000000
05.01.2007 18:45:00.000,118.760,118.790,118.730,118.770,1823000000
05.01.2007 18:50:00.000,118.770,118.780,118.730,118.780,888000000
05.01.2007 18:55:00.000,118.775,118.780,118.700,118.700,1723000000
05.01.2007 19:00:00.000,118.750,118.770,118.700,118.730,903000000
05.01.2007 19:05:00.000,118.730,118.750,118.700,118.745,826000000
05.01.2007 19:10:00.000,118.740,118.750,118.710,118.720,478000000
05.01.2007 19:15:00.000,118.730,118.730,118.680,118.710,1960000000
05.01.2007 19:20:00.000,118.710,118.730,118.650,118.670,1468000000
05.01.2007 19:25:00.000,118.690,118.690,118.600,118.610,1156000000
05.01.2007 19:30:00.000,118.635,118.660,118.610,118.660,1081000000
05.01.2007 19:35:00.000,118.660,118.680,118.620,118.620,806000000
05.01.2007 19:40:00.000,118.660,118.670,118.610,118.620,763000000
05.01.2007 19:45:00.000,118.650,118.670,118.590,118.620,1111000000
05.01.2007 19:50:00.000,118.630,118.630,118.560,118.610,1329000000
05.01.2007 19:55:00.000,118.610,118.630,118.560,118.590,506000000
05.01.2007 20:00:00.000,118.590,118.620,118.560,118.600,653000000
05.01.2007 20:05:00.000,118.560,118.620,118.560,118.570,240000000
05.01.2007 20:10:00.000,118.600,118.650,118.590,118.620,1068000000
05.01.2007 20:15:00.000,118.630,118.650,118.570,118.570,277000000
05.01.2007 20:20:00.000,118.615,118.630,118.570,118.580,339000000
05.01.2007 20:25:00.000,118.580,118.640,118.570,118.620,329000000
05.01.2007 20:30:00.000,118.620,118.650,118.600,118.630,540000000
05.01.2007 20:35:00.000,118.600,118.650,118.580,118.610,411000000
05.01.2007 20:40:00.000,118.630,118.650,118.590,118.625,124000000
05.01.2007 20:45:00.000,118.620,118.650,118.590,118.620,723000000
05.01.2007 20:50:00.000,118.620,118.650,118.600,118.640,238000000
05.01.2007 20:55:00.000,118.640,118.680,118.630,118.670,1034000000
05.01.2007 21:00:00.000,118.660,118.690,118.630,118.630,1438000000
05.01.2007 21:05:00.000,118.645,118.650,118.610,118.620,1352000000
05.01.2007 21:10:00.000,118.630,118.650,118.600,118.620,403000000
05.01.2007 21:15:00.000,118.600,118.630,118.580,118.590,1238000000
05.01.2007 21:20:00.000,118.590,118.600,118.550,118.590,3142000000
05.01.2007 21:25:00.000,118.590,118.600,118.570,118.580,382000000
05.01.2007 21:30:00.000,118.580,118.600,118.560,118.580,1522000000
05.01.2007 21:35:00.000,118.580,118.600,118.560,118.580,1077000000
05.01.2007 21:40:00.000,118.580,118.610,118.580,118.610,703000000
05.01.2007 21:45:00.000,118.610,118.630,118.570,118.600,534000000
05.01.2007 21:50:00.000,118.600,118.630,118.600,118.610,650000000
05.01.2007 21:55:00.000,118.620,118.640,118.590,118.610,1264000000
07.01.2007 22:00:00.000,118.607,118.637,118.602,118.610,1529799987.793
07.01.2007 22:05:00.000,118.610,118.639,118.593,118.636,1068899978.6377
07.01.2007 22:10:00.000,118.647,118.649,118.606,118.618,974899986.267
07.01.2007 22:15:00.000,118.622,118.668,118.614,118.635,1130599990.8448
07.01.2007 22:20:00.000,118.640,118.676,118.631,118.652,1520199981.6895
07.01.2007 22:25:00.000,118.648,118.675,118.644,118.663,1048699993.1336
07.01.2007 22:30:00.000,118.668,118.672,118.632,118.667,1021799993.515
07.01.2007 22:35:00.000,118.677,118.700,118.657,118.696,1091300018.3105001
07.01.2007 22:40:00.000,118.703,118.703,118.632,118.646,1149899993.8964
07.01.2007 22:45:00.000,118.651,118.667,118.630,118.658,973999992.3706
07.01.2007 22:50:00.000,118.662,118.675,118.651,118.659,1381999984.7413
07.01.2007 22:55:00.000,118.658,118.706,118.641,118.706,1396800018.3105
07.01.2007 23:00:00.000,118.712,118.731,118.669,118.717,1411599967.9566
07.01.2007 23:05:00.000,118.708,118.716,118.627,118.627,1068100006.1035
07.01.2007 23:10:00.000,118.629,118.645,118.595,118.628,1128700016.0217
07.01.2007 23:15:00.000,118.631,118.646,118.602,118.646,1276800003.0517
07.01.2007 23:20:00.000,118.645,118.647,118.605,118.640,1224399993.8965
07.01.2007 23:25:00.000,118.642,118.643,118.580,118.632,971099990.8448
07.01.2007 23:30:00.000,118.632,118.645,118.604,118.622,1383899986.2672
07.01.2007 23:35:00.000,118.622,118.645,118.614,118.618,1190300018.3106
07.01.2007 23:40:00.000,118.625,118.633,118.599,118.615,1153100021.3623
07.01.2007 23:45:00.000,118.629,118.642,118.590,118.593,1194899993.8965
07.01.2007 23:50:00.000,118.612,118.622,118.584,118.596,855500000
07.01.2007 23:55:00.000,118.570,118.598,118.548,118.548,1022800003.0517
08.01.2007 00:00:00.000,118.580,118.590,118.490,118.550,1661000000
08.01.2007 00:05:00.000,118.550,118.550,118.515,118.520,2468000000
08.01.2007 00:10:00.000,118.520,118.540,118.470,118.530,1518000000
08.01.2007 00:15:00.000,118.530,118.530,118.500,118.510,1555000000
08.01.2007 00:20:00.000,118.510,118.520,118.450,118.500,1688000000
08.01.2007 00:25:00.000,118.500,118.520,118.460,118.520,1084000000
08.01.2007 00:30:00.000,118.520,118.550,118.500,118.545,989000000
08.01.2007 00:35:00.000,118.550,118.560,118.480,118.500,2487000000
08.01.2007 00:40:00.000,118.500,118.510,118.440,118.490,1508000000
08.01.2007 00:45:00.000,118.475,118.520,118.450,118.470,3025000000
08.01.2007 00:50:00.000,118.460,118.470,118.390,118.420,3103000000
08.01.2007 00:55:00.000,118.415,118.445,118.355,118.355,2433000000
08.01.2007 01:00:00.000,118.355,118.385,118.330,118.350,949000000
08.01.2007 01:05:00.000,118.355,118.380,118.320,118.330,2879000000
08.01.2007 01:10:00.000,118.340,118.340,118.300,118.320,1300000000
08.01.2007 01:15:00.000,118.320,118.320,118.270,118.310,1352000000
08.01.2007 01:20:00.000,118.310,118.320,118.280,118.300,950000000
08.01.2007 01:25:00.000,118.300,118.330,118.250,118.305,901000000
08.01.2007 01:30:00.000,118.290,118.310,118.260,118.265,441000000
08.01.2007 01:35:00.000,118.265,118.290,118.230,118.250,1491000000
08.01.2007 01:40:00.000,118.280,118.280,118.220,118.260,1931000000
08.01.2007 01:45:00.000,118.230,118.280,118.220,118.270,827000000
08.01.2007 01:50:00.000,118.270,118.295,118.210,118.285,2162000000
08.01.2007 01:55:00.000,118.280,118.330,118.260,118.320,1633000000
08.01.2007 02:00:00.000,118.320,118.360,118.290,118.360,1652000000
08.01.2007 02:05:00.000,118.360,118.390,118.340,118.370,2134000000
08.01.2007 02:10:00.000,118.370,118.370,118.300,118.360,577000000
08.01.2007 02:15:00.000,118.340,118.370,118.310,118.340,536000000
08.01.2007 02:20:00.000,118.350,118.350,118.300,118.340,618000000
08.01.2007 02:25:00.000,118.350,118.360,118.310,118.350,1549000000
08.01.2007 02:30:00.000,118.340,118.360,118.310,118.360,445000000
08.01.2007 02:35:00.000,118.330,118.370,118.310,118.360,689000000
08.01.2007 02:40:00.000,118.355,118.380,118.330,118.355,263000000
08.01.2007 02:45:00.000,118.360,118.370,118.300,118.350,221000000
08.01.2007 02:50:00.000,118.370,118.370,118.290,118.340,433000000
08.01.2007 02:55:00.000,118.330,118.360,118.310,118.340,298000000
08.01.2007 03:00:00.000,118.340,118.360,118.300,118.345,429000000
08.01.2007 03:05:00.000,118.340,118.370,118.310,118.350,374000000
08.01.2007 03:10:00.000,118.340,118.360,118.310,118.350,152000000
08.01.2007 03:15:00.000,118.350,118.370,118.300,118.370,546000000
08.01.2007 03:20:00.000,118.350,118.370,118.320,118.350,1898000000
08.01.2007 03:25:00.000,118.350,118.360,118.310,118.350,971000000
08.01.2007 03:30:00.000,118.360,118.370,118.300,118.360,947000000
08.01.2007 03:35:00.000,118.330,118.370,118.290,118.330,746000000
08.01.2007 03:40:00.000,118.340,118.370,118.290,118.360,1028000000
08.01.2007 03:45:00.000,118.360,118.440,118.330,118.430,2791000000
08.01.2007 03:50:00.000,118.410,118.450,118.400,118.430,1490000000
08.01.2007 03:55:00.000,118.435,118.460,118.410,118.435,1802000000
08.01.2007 04:00:00.000,118.435,118.450,118.380,118.410,919000000
08.01.2007 04:05:00.000,118.420,118.460,118.380,118.450,1846000000
08.01.2007 04:10:00.000,118.450,118.470,118.390,118.450,690000000
08.01.2007 04:15:00.000,118.460,118.470,118.410,118.470,645000000
08.01.2007 04:20:00.000,118.470,118.470,118.430,118.460,1127000000
08.01.2007 04:25:00.000,118.460,118.460,118.400,118.410,1223000000
08.01.2007 04:30:00.000,118.440,118.460,118.390,118.450,659000000
08.01.2007 04:35:00.000,118.450,118.460,118.410,118.450,721000000
08.01.2007 04:40:00.000,118.450,118.450,118.400,118.435,981000000
08.01.2007 04:45:00.000,118.440,118.440,118.360,118.390,2526000000
08.01.2007 04:50:00.000,118.390,118.410,118.340,118.360,749000000
08.01.2007 04:55:00.000,118.350,118.390,118.330,118.370,1192000000
08.01.2007 05:00:00.000,118.370,118.410,118.340,118.385,493000000
08.01.2007 05:05:00.000,118.380,118.400,118.340,118.375,253000000
08.01.2007 05:10:00.000,118.375,118.390,118.320,118.350,361000000
08.01.2007 05:15:00.000,118.350,118.400,118.320,118.370,437000000
08.01.2007 05:20:00.000,118.370,118.390,118.330,118.360,507000000
08.01.2007 05:25:00.000,118.380,118.380,118.310,118.320,1035000000
08.01.2007 05:30:00.000,118.320,118.350,118.290,118.330,1819000000
08.01.2007 05:35:00.000,118.340,118.350,118.300,118.335,1324000000
08.01.2007 05:40:00.000,118.340,118.340,118.290,118.320,1782000000
08.01.2007 05:45:00.000,118.335,118.365,118.290,118.300,1127000000
08.01.2007 05:50:00.000,118.310,118.310,118.230,118.255,1956000000
08.01.2007 05:55:00.000,118.270,118.300,118.250,118.300,2411000000
08.01.2007 06:00:00.000,118.300,118.340,118.250,118.320,1677000000
08.01.2007 06:05:00.000,118.320,118.370,118.290,118.350,1829000000
08.01.2007 06:10:00.000,118.350,118.350,118.280,118.300,1334000000
08.01.2007 06:15:00.000,118.310,118.330,118.260,118.300,1235000000
08.01.2007 06:20:00.000,118.300,118.310,118.250,118.270,795000000
08.01.2007 06:25:00.000,118.295,118.300,118.235,118.240,2072000000
08.01.2007 06:30:00.000,118.240,118.270,118.200,118.250,3094000000
08.01.2007 06:35:00.000,118.250,118.290,118.210,118.240,2221000000
08.01.2007 06:40:00.000,118.240,118.250,118.200,118.230,2119000000
08.01.2007 06:45:00.000,118.230,118.300,118.200,118.290,2920000000
08.01.2007 06:50:00.000,118.270,118.280,118.210,118.270,4623000000
08.01.2007 06:55:00.000,118.270,118.270,118.180,118.220,4564000000
08.01.2007 07:00:00.000,118.220,118.260,118.170,118.250,2732000000
08.01.2007 07:05:00.000,118.250,118.305,118.230,118.265,3311000000
08.01.2007 07:10:00.000,118.270,118.270,118.170,118.220,3970000000
08.01.2007 07:15:00.000,118.220,118.240,118.140,118.140,3245000000
08.01.2007 07:20:00.000,118.140,118.190,118.110,118.190,5478000000
08.01.2007 07:25:00.000,118.190,118.260,118.180,118.240,5543000000
08.01.2007 07:30:00.000,118.240,118.270,118.210,118.250,2558000000
08.01.2007 07:35:00.000,118.250,118.340,118.250,118.280,5381000000
08.01.2007 07:40:00.000,118.280,118.330,118.250,118.290,5882000000
08.01.2007 07:45:00.000,118.285,118.290,118.240,118.250,2171000000
08.01.2007 07:50:00.000,118.260,118.340,118.250,118.340,3347000000
08.01.2007 07:55:00.000,118.330,118.370,118.260,118.280,5608000000
08.01.2007 08:00:00.000,118.280,118.280,118.200,118.210,6431000000
08.01.2007 08:05:00.000,118.220,118.240,118.205,118.230,4923000000
08.01.2007 08:10:00.000,118.230,118.230,118.180,118.200,1837000000
08.01.2007 08:15:00.000,118.190,118.240,118.170,118.210,1321000000
08.01.2007 08:20:00.000,118.210,118.340,118.180,118.300,3876000000
08.01.2007 08:25:00.000,118.300,118.410,118.285,118.400,2779000000
08.01.2007 08:30:00.000,118.400,118.400,118.350,118.380,2955000000
08.01.2007 08:35:00.000,118.380,118.410,118.330,118.390,4529000000
08.01.2007 08:40:00.000,118.390,118.400,118.330,118.390,1162000000
08.01.2007 08:45:00.000,118.390,118.390,118.310,118.370,1565000000
08.01.2007 08:50:00.000,118.370,118.380,118.300,118.320,5204000000
08.01.2007 08:55:00.000,118.320,118.370,118.300,118.360,3272000000
08.01.2007 09:00:00.000,118.360,118.380,118.290,118.335,2009000000
08.01.2007 09:05:00.000,118.335,118.340,118.260,118.290,3833000000
08.01.2007 09:10:00.000,118.290,118.300,118.230,118.280,2956000000
08.01.2007 09:15:00.000,118.280,118.300,118.230,118.290,2230000000
08.01.2007 09:20:00.000,118.280,118.320,118.240,118.270,3702000000
08.01.2007 09:25:00.000,118.280,118.300,118.240,118.285,2709000000
08.01.2007 09:30:00.000,118.285,118.290,118.245,118.260,1956000000
08.01.2007 09:35:00.000,118.260,118.260,118.220,118.250,1926000000
08.01.2007 09:40:00.000,118.250,118.270,118.210,118.250,4624000000
08.01.2007 09:45:00.000,118.250,118.280,118.180,118.280,4704000000
08.01.2007 09:50:00.000,118.280,118.370,118.250,118.360,3886000000
08.01.2007 09:55:00.000,118.360,118.370,118.310,118.360,4175000000
08.01.2007 10:00:00.000,118.360,118.380,118.300,118.360,3266000000
08.01.2007 10:05:00.000,118.360,118.380,118.340,118.370,4527000000
08.01.2007 10:10:00.000,118.360,118.410,118.340,118.410,2410000000
08.01.2007 10:15:00.000,118.410,118.440,118.360,118.415,2073000000
08.01.2007 10:20:00.000,118.415,118.440,118.370,118.410,1581000000
08.01.2007 10:25:00.000,118.410,118.410,118.360,118.375,1025000000
08.01.2007 10:30:00.000,118.390,118.400,118.320,118.380,1059000000
08.01.2007 10:35:00.000,118.380,118.430,118.380,118.420,1725000000
08.01.2007 10:40:00.000,118.420,118.440,118.350,118.375,476000000
08.01.2007 10:45:00.000,118.380,118.380,118.280,118.360,1817000000
08.01.2007 10:50:00.000,118.360,118.440,118.360,118.430,3059000000
