Gmt time,Open,High,Low,Close,Volume
07.01.2014 17:15:00.000,104.421,104.425,104.350,104.364,658070007.3241
07.01.2014 17:20:00.000,104.366,104.371,104.332,104.366,446380008.69750005
07.01.2014 17:25:00.000,104.366,104.390,104.345,104.386,346659999.8474
07.01.2014 17:30:00.000,104.385,104.451,104.373,104.449,538199996.9482999
07.01.2014 17:35:00.000,104.449,104.449,104.425,104.428,599059997.5586
07.01.2014 17:40:00.000,104.428,104.473,104.423,104.463,335409994.1252
07.01.2014 17:45:00.000,104.465,104.473,104.447,104.460,287599996.56670004
07.01.2014 17:50:00.000,104.459,104.472,104.451,104.470,200399999.6185
07.01.2014 17:55:00.000,104.471,104.486,104.469,104.484,164540000.9156
07.01.2014 18:00:00.000,104.483,104.494,104.447,104.493,371810001.3733
07.01.2014 18:05:00.000,104.493,104.530,104.486,104.520,544790008.545
07.01.2014 18:10:00.000,104.523,104.541,104.513,104.513,275319997.7875
07.01.2014 18:15:00.000,104.512,104.513,104.484,104.488,117760002.1363
07.01.2014 18:20:00.000,104.487,104.511,104.457,104.470,286600002.2888
07.01.2014 18:25:00.000,104.473,104.486,104.457,104.477,304230007.1716
07.01.2014 18:30:00.000,104.477,104.487,104.459,104.459,343090000.1527
07.01.2014 18:35:00.000,104.460,104.502,104.458,104.495,240879997.2533
07.01.2014 18:40:00.000,104.496,104.507,104.495,104.504,75489999.7712
07.01.2014 18:45:00.000,104.503,104.521,104.492,104.494,134560000.4197
07.01.2014 18:50:00.000,104.495,104.500,104.443,104.455,239960000.0381
07.01.2014 18:55:00.000,104.456,104.506,104.453,104.498,181720001.2206
07.01.2014 19:00:00.000,104.496,104.496,104.444,104.485,354890010.8338
07.01.2014 19:05:00.000,104.485,104.506,104.470,104.474,205069999.6948
07.01.2014 19:10:00.000,104.474,104.500,104.460,104.496,282889999.3896
07.01.2014 19:15:00.000,104.495,104.495,104.462,104.464,115120000.8393
07.01.2014 19:20:00.000,104.464,104.485,104.464,104.483,265700000.7631
07.01.2014 19:25:00.000,104.483,104.515,104.479,104.511,335409999.8475
07.01.2014 19:30:00.000,104.510,104.522,104.480,104.482,170980002.8801
07.01.2014 19:35:00.000,104.483,104.509,104.483,104.500,168329999.4469
07.01.2014 19:40:00.000,104.498,104.507,104.487,104.505,79949998.8555
07.01.2014 19:45:00.000,104.505,104.505,104.486,104.488,120890000.3434
07.01.2014 19:50:00.000,104.489,104.513,104.487,104.497,263430006.02730003
07.01.2014 19:55:00.000,104.497,104.500,104.482,104.486,144659997.94
07.01.2014 20:00:00.000,104.485,104.496,104.473,104.495,206500000
07.01.2014 20:05:00.000,104.494,104.511,104.494,104.500,182769993.782
07.01.2014 20:10:00.000,104.500,104.521,104.500,104.517,227070003.50950003
07.01.2014 20:15:00.000,104.517,104.524,104.517,104.524,182270002.3651
07.01.2014 20:20:00.000,104.524,104.524,104.504,104.522,249700000.7629
07.01.2014 20:25:00.000,104.523,104.534,104.516,104.519,259419994.35430002
07.01.2014 20:30:00.000,104.519,104.535,104.514,104.519,237790000.9155
07.01.2014 20:35:00.000,104.520,104.535,104.508,104.535,288749994.2779
07.01.2014 20:40:00.000,104.535,104.538,104.520,104.535,244980005.2643
07.01.2014 20:45:00.000,104.534,104.551,104.531,104.550,246120005.6077
07.01.2014 20:50:00.000,104.550,104.550,104.527,104.541,208129999.16080004
07.01.2014 20:55:00.000,104.541,104.556,104.515,104.555,169110004.4251
07.01.2014 21:00:00.000,104.558,104.560,104.548,104.554,87830000.87730001
07.01.2014 21:05:00.000,104.553,104.563,104.549,104.560,154430000.3051
07.01.2014 21:10:00.000,104.559,104.561,104.540,104.542,147430000.3052
07.01.2014 21:15:00.000,104.541,104.546,104.540,104.543,92809999.466
07.01.2014 21:20:00.000,104.543,104.558,104.542,104.558,58459998.6076
07.01.2014 21:25:00.000,104.558,104.562,104.556,104.561,73289999.0082
07.01.2014 21:30:00.000,104.560,104.563,104.558,104.561,79699998.85560001
07.01.2014 21:35:00.000,104.561,104.572,104.556,104.567,88910000.8012
07.01.2014 21:40:00.000,104.565,104.574,104.565,104.573,43829999.566
07.01.2014 21:45:00.000,104.573,104.577,104.567,104.568,104089999.91409999
07.01.2014 21:50:00.000,104.569,104.583,104.560,104.577,202129997.2533
07.01.2014 21:55:00.000,104.579,104.618,104.570,104.589,193450000.76299998
07.01.2014 22:00:00.000,104.583,104.660,104.579,104.633,168030001.6403
07.01.2014 22:05:00.000,104.633,104.634,104.608,104.617,143779998.77920002
07.01.2014 22:10:00.000,104.617,104.617,104.587,104.597,92469999.3134
07.01.2014 22:15:00.000,104.597,104.629,104.586,104.624,129929999.3515
07.01.2014 22:20:00.000,104.624,104.630,104.596,104.628,159350002.2889
07.01.2014 22:25:00.000,104.628,104.645,104.624,104.638,85089998.72209999
07.01.2014 22:30:00.000,104.637,104.650,104.628,104.643,119559998.5124
07.01.2014 22:35:00.000,104.643,104.688,104.643,104.678,157060000.89639997
07.01.2014 22:40:00.000,104.678,104.699,104.668,104.674,216490003.5858
07.01.2014 22:45:00.000,104.675,104.682,104.674,104.676,60530000.68659999
07.01.2014 22:50:00.000,104.673,104.699,104.659,104.691,114219998.3597
07.01.2014 22:55:00.000,104.691,104.695,104.661,104.680,128529996.87189999
07.01.2014 23:00:00.000,104.677,104.677,104.630,104.653,253819999.6949
07.01.2014 23:05:00.000,104.653,104.653,104.634,104.638,95569999.6947
07.01.2014 23:10:00.000,104.638,104.643,104.625,104.640,250419998.16899997
07.01.2014 23:15:00.000,104.641,104.675,104.640,104.674,361200004.57760006
07.01.2014 23:20:00.000,104.672,104.680,104.663,104.664,243590002.0599
07.01.2014 23:25:00.000,104.664,104.731,104.660,104.717,378759999.27519995
07.01.2014 23:30:00.000,104.715,104.715,104.674,104.691,276199995.0409
07.01.2014 23:35:00.000,104.691,104.722,104.690,104.701,332559997.5585
07.01.2014 23:40:00.000,104.701,104.711,104.692,104.699,253709997.1772
07.01.2014 23:45:00.000,104.701,104.706,104.683,104.687,348689998.6267
07.01.2014 23:50:00.000,104.687,104.692,104.673,104.674,288660003.6621
07.01.2014 23:55:00.000,104.676,104.724,104.650,104.715,529839992.5232
08.01.2014 00:00:00.000,104.713,104.713,104.680,104.707,535250003.81470007
08.01.2014 00:05:00.000,104.708,104.769,104.708,104.737,834499999.9999
08.01.2014 00:10:00.000,104.737,104.765,104.724,104.724,530449996.9482
08.01.2014 00:15:00.000,104.722,104.730,104.696,104.697,435629993.4387
08.01.2014 00:20:00.000,104.695,104.738,104.689,104.733,592560005.1881
08.01.2014 00:25:00.000,104.731,104.744,104.702,104.702,389349997.5204
08.01.2014 00:30:00.000,104.703,104.757,104.702,104.724,1124070007.3242
08.01.2014 00:35:00.000,104.724,104.744,104.717,104.741,548709999.0845
08.01.2014 00:40:00.000,104.739,104.769,104.716,104.716,571689994.8120999
08.01.2014 00:45:00.000,104.715,104.739,104.706,104.739,515180007.9346
08.01.2014 00:50:00.000,104.736,104.768,104.729,104.754,743759994.5069
08.01.2014 00:55:00.000,104.757,104.757,104.710,104.712,625949989.3189
08.01.2014 01:00:00.000,104.712,104.730,104.712,104.716,380099987.03
08.01.2014 01:05:00.000,104.716,104.716,104.660,104.677,751470001.2207
08.01.2014 01:10:00.000,104.677,104.704,104.672,104.688,383260005.9509
08.01.2014 01:15:00.000,104.688,104.739,104.672,104.733,436830007.5532
08.01.2014 01:20:00.000,104.733,104.833,104.725,104.829,1268029975.8912
08.01.2014 01:25:00.000,104.828,104.842,104.800,104.812,1014190002.4415
08.01.2014 01:30:00.000,104.810,104.870,104.810,104.830,1447239974.9756
08.01.2014 01:35:00.000,104.830,104.883,104.829,104.842,996720001.2207
08.01.2014 01:40:00.000,104.844,104.874,104.831,104.848,668870018.0053
08.01.2014 01:45:00.000,104.844,104.854,104.800,104.825,560929992.6758
08.01.2014 01:50:00.000,104.825,104.847,104.811,104.847,373170000.07629997
08.01.2014 01:55:00.000,104.848,104.856,104.793,104.802,549649997.7112
08.01.2014 02:00:00.000,104.802,104.817,104.793,104.799,451559997.5586
08.01.2014 02:05:00.000,104.798,104.815,104.792,104.796,375809993.7438
08.01.2014 02:10:00.000,104.796,104.821,104.775,104.812,378819999.6948
08.01.2014 02:15:00.000,104.812,104.831,104.796,104.828,267009998.3215
08.01.2014 02:20:00.000,104.829,104.831,104.798,104.798,285270000.45780003
08.01.2014 02:25:00.000,104.799,104.833,104.795,104.832,261059997.5586
08.01.2014 02:30:00.000,104.830,104.872,104.829,104.862,743510002.1363
08.01.2014 02:35:00.000,104.862,104.862,104.844,104.849,518940002.4414
08.01.2014 02:40:00.000,104.849,104.873,104.839,104.839,552940006.2562001
08.01.2014 02:45:00.000,104.838,104.855,104.835,104.846,247099998.47419998
08.01.2014 02:50:00.000,104.845,104.852,104.842,104.851,200759996.41410002
08.01.2014 02:55:00.000,104.852,104.853,104.834,104.851,214819998.26430002
08.01.2014 03:00:00.000,104.851,104.853,104.842,104.852,261459997.1771
08.01.2014 03:05:00.000,104.852,104.866,104.850,104.863,211230003.357
08.01.2014 03:10:00.000,104.864,104.917,104.864,104.917,1149170013.4277
08.01.2014 03:15:00.000,104.919,104.931,104.902,104.917,705880008.6974
08.01.2014 03:20:00.000,104.919,104.919,104.883,104.897,276300006.8664
08.01.2014 03:25:00.000,104.897,104.898,104.872,104.897,224720001.22079998
08.01.2014 03:30:00.000,104.897,104.902,104.864,104.887,487169990.5395
08.01.2014 03:35:00.000,104.887,104.918,104.887,104.896,620360008.2398
08.01.2014 03:40:00.000,104.896,104.909,104.874,104.899,426489994.0491
08.01.2014 03:45:00.000,104.901,104.911,104.890,104.897,424679992.6758
08.01.2014 03:50:00.000,104.899,104.918,104.881,104.916,572439994.8119
08.01.2014 03:55:00.000,104.917,104.918,104.890,104.907,353119998.932
08.01.2014 04:00:00.000,104.906,104.907,104.862,104.884,399879991.5313
08.01.2014 04:05:00.000,104.885,104.910,104.868,104.904,204550001.14429998
08.01.2014 04:10:00.000,104.902,104.902,104.864,104.871,420799995.4223
08.01.2014 04:15:00.000,104.871,104.878,104.841,104.850,286730001.4496
08.01.2014 04:20:00.000,104.849,104.881,104.849,104.869,467440006.25610006
08.01.2014 04:25:00.000,104.870,104.889,104.870,104.881,148939997.6731
08.01.2014 04:30:00.000,104.881,104.882,104.865,104.879,157449996.7099
08.01.2014 04:35:00.000,104.881,104.899,104.877,104.897,194059994.6975
08.01.2014 04:40:00.000,104.898,104.913,104.889,104.909,454729988.09800005
08.01.2014 04:45:00.000,104.909,104.957,104.898,104.942,699880004.883
08.01.2014 04:50:00.000,104.939,104.945,104.905,104.928,572279991.1499
08.01.2014 04:55:00.000,104.927,104.961,104.921,104.953,706489997.8638
08.01.2014 05:00:00.000,104.952,104.986,104.949,104.963,722570007.3242999
08.01.2014 05:05:00.000,104.965,104.969,104.955,104.960,199869998.93199998
08.01.2014 05:10:00.000,104.961,104.998,104.958,104.974,622650001.5258
08.01.2014 05:15:00.000,104.974,104.974,104.929,104.940,376159997.93999994
08.01.2014 05:20:00.000,104.941,104.959,104.923,104.950,441590007.782
08.01.2014 05:25:00.000,104.950,104.991,104.950,104.966,457789999.0081
08.01.2014 05:30:00.000,104.966,104.979,104.942,104.953,314489997.8638
08.01.2014 05:35:00.000,104.956,104.981,104.955,104.964,274269998.5504
08.01.2014 05:40:00.000,104.963,104.998,104.954,104.992,479750003.8147
08.01.2014 05:45:00.000,104.992,104.992,104.939,104.957,677129989.6241
08.01.2014 05:50:00.000,104.958,104.986,104.956,104.972,468279994.96459997
08.01.2014 05:55:00.000,104.972,104.995,104.963,104.995,589829994.2014999
08.01.2014 06:00:00.000,104.998,104.998,104.922,104.932,518600002.28880006
08.01.2014 06:05:00.000,104.933,104.947,104.933,104.937,250630001.06809998
08.01.2014 06:10:00.000,104.932,104.937,104.872,104.879,480090010.643
08.01.2014 06:15:00.000,104.879,104.883,104.830,104.853,508390007.0191
08.01.2014 06:20:00.000,104.853,104.896,104.851,104.896,362329994.2015
08.01.2014 06:25:00.000,104.892,104.892,104.844,104.855,386950012.20710003
08.01.2014 06:30:00.000,104.852,104.872,104.852,104.869,397330001.83100003
08.01.2014 06:35:00.000,104.869,104.900,104.869,104.888,199849998.4741
08.01.2014 06:40:00.000,104.888,104.903,104.888,104.900,116959997.17719999
08.01.2014 06:45:00.000,104.900,104.908,104.893,104.902,149809999.1083
08.01.2014 06:50:00.000,104.901,104.938,104.901,104.935,377020000.45769995
08.01.2014 06:55:00.000,104.935,104.939,104.911,104.911,271459999.0845
08.01.2014 07:00:00.000,104.911,104.944,104.906,104.938,367860004.4250001
08.01.2014 07:05:00.000,104.939,104.945,104.934,104.935,222590002.06
08.01.2014 07:10:00.000,104.935,104.979,104.935,104.976,514590003.96730006
08.01.2014 07:15:00.000,104.974,105.064,104.971,105.041,1118059997.5586
08.01.2014 07:20:00.000,105.041,105.067,105.040,105.047,588739997.8636999
08.01.2014 07:25:00.000,105.047,105.063,105.028,105.062,444790000.9155
08.01.2014 07:30:00.000,105.064,105.080,105.064,105.066,586700004.5777
08.01.2014 07:35:00.000,105.066,105.068,105.052,105.052,394490005.49320006
08.01.2014 07:40:00.000,105.052,105.094,105.039,105.092,829479995.7276
08.01.2014 07:45:00.000,105.092,105.095,105.061,105.062,604560005.188
08.01.2014 07:50:00.000,105.062,105.091,105.052,105.091,493680000.3051999
08.01.2014 07:55:00.000,105.091,105.125,105.052,105.062,683670005.7982999
08.01.2014 08:00:00.000,105.062,105.063,104.998,105.013,784099987.03
08.01.2014 08:05:00.000,105.011,105.049,105.011,105.026,640120002.7466
08.01.2014 08:10:00.000,105.025,105.043,104.990,104.992,715310016.632
08.01.2014 08:15:00.000,104.992,104.996,104.939,104.941,707590003.9672999
08.01.2014 08:20:00.000,104.942,104.989,104.934,104.977,697790000.9155
08.01.2014 08:25:00.000,104.978,104.991,104.953,104.957,482609996.7957
08.01.2014 08:30:00.000,104.957,104.991,104.949,104.991,642560012.8175
08.01.2014 08:35:00.000,104.991,105.005,104.957,104.973,658090011.5967
08.01.2014 08:40:00.000,104.972,104.999,104.969,104.974,431419994.3542
08.01.2014 08:45:00.000,104.975,104.991,104.967,104.990,323689996.7192
08.01.2014 08:50:00.000,104.990,105.021,104.990,105.021,535270000.45780003
08.01.2014 08:55:00.000,105.021,105.045,105.018,105.030,506320003.5096
08.01.2014 09:00:00.000,105.030,105.057,105.007,105.020,448589994.43050003
08.01.2014 09:05:00.000,105.019,105.052,105.005,105.020,580099990.8447001
08.01.2014 09:10:00.000,105.020,105.035,105.013,105.035,302000000
08.01.2014 09:15:00.000,105.034,105.036,105.020,105.026,377620002.7466
08.01.2014 09:20:00.000,105.026,105.043,105.024,105.043,299150005.3405
08.01.2014 09:25:00.000,105.042,105.042,105.003,105.004,281589994.4305
08.01.2014 09:30:00.000,105.004,105.010,104.972,104.987,285370008.46860003
08.01.2014 09:35:00.000,104.987,105.004,104.970,104.982,224129997.25329998
08.01.2014 09:40:00.000,104.981,104.983,104.946,104.959,315469997.40610003
08.01.2014 09:45:00.000,104.959,104.960,104.929,104.934,433380008.69750005
08.01.2014 09:50:00.000,104.932,104.941,104.908,104.909,504269992.82839996
08.01.2014 09:55:00.000,104.910,104.934,104.902,104.934,347669988.63219994
08.01.2014 10:00:00.000,104.931,104.967,104.925,104.954,374499992.3705
08.01.2014 10:05:00.000,104.954,104.983,104.953,104.971,317330003.7385
08.01.2014 10:10:00.000,104.973,104.973,104.933,104.940,278179998.39779997
08.01.2014 10:15:00.000,104.940,104.973,104.909,104.920,475340003.9673
08.01.2014 10:20:00.000,104.923,104.932,104.864,104.880,801609992.9809
08.01.2014 10:25:00.000,104.881,104.900,104.854,104.886,944029991.1499
08.01.2014 10:30:00.000,104.884,104.884,104.815,104.827,1016330001.8309999
08.01.2014 10:35:00.000,104.825,104.832,104.761,104.799,1549519989.0137
08.01.2014 10:40:00.000,104.799,104.799,104.750,104.757,777200004.5777
08.01.2014 10:45:00.000,104.757,104.759,104.683,104.698,979579986.5723
08.01.2014 10:50:00.000,104.697,104.740,104.661,104.735,751070007.3243
08.01.2014 10:55:00.000,104.736,104.777,104.732,104.768,788430000.3051
08.01.2014 11:00:00.000,104.768,104.774,104.745,104.760,496029998.7793
08.01.2014 11:05:00.000,104.759,104.777,104.737,104.739,273309997.5586
08.01.2014 11:10:00.000,104.739,104.764,104.718,104.753,442310005.18799996
08.01.2014 11:15:00.000,104.751,104.776,104.740,104.769,273560003.2807
08.01.2014 11:20:00.000,104.768,104.768,104.725,104.738,331770002.36509997
08.01.2014 11:25:00.000,104.740,104.751,104.735,104.742,258009994.5068
08.01.2014 11:30:00.000,104.739,104.751,104.736,104.738,188459999.0845
08.01.2014 11:35:00.000,104.738,104.776,104.738,104.773,169329999.9237
08.01.2014 11:40:00.000,104.776,104.791,104.763,104.786,273460002.8991
08.01.2014 11:45:00.000,104.786,104.796,104.766,104.783,368889991.7602
08.01.2014 11:50:00.000,104.783,104.797,104.765,104.783,275629997.2533
08.01.2014 11:55:00.000,104.783,104.827,104.776,104.811,538810001.3734
08.01.2014 12:00:00.000,104.811,104.824,104.795,104.812,451529994.9646
08.01.2014 12:05:00.000,104.814,104.821,104.787,104.820,475230003.35700005
08.01.2014 12:10:00.000,104.819,104.820,104.798,104.813,360380004.88280004
08.01.2014 12:15:00.000,104.813,104.813,104.798,104.809,204880001.06809998
08.01.2014 12:20:00.000,104.809,104.810,104.765,104.766,461780006.40860003
08.01.2014 12:25:00.000,104.766,104.766,104.737,104.757,468590000.1526
08.01.2014 12:30:00.000,104.754,104.776,104.752,104.769,304199993.1335
08.01.2014 12:35:00.000,104.769,104.775,104.757,104.771,164819998.7412
08.01.2014 12:40:00.000,104.771,104.820,104.771,104.814,340499996.1853
08.01.2014 12:45:00.000,104.813,104.824,104.795,104.812,406579994.2016
08.01.2014 12:50:00.000,104.811,104.831,104.807,104.810,372630006.7901
08.01.2014 12:55:00.000,104.812,104.825,104.763,104.785,504409999.8474
08.01.2014 13:00:00.000,104.784,104.797,104.771,104.792,424990005.4932
08.01.2014 13:05:00.000,104.792,104.800,104.753,104.767,426889995.57490003
08.01.2014 13:10:00.000,104.768,104.769,104.683,104.685,627549999.237
08.01.2014 13:15:00.000,104.685,105.002,104.676,104.963,2434700012.207
08.01.2014 13:20:00.000,104.967,104.995,104.893,104.906,1259639984.1309001
08.01.2014 13:25:00.000,104.908,104.924,104.785,104.816,911999992.3706
08.01.2014 13:30:00.000,104.816,104.899,104.813,104.872,1083510009.7656
08.01.2014 13:35:00.000,104.872,104.916,104.856,104.916,1080530014.0382
08.01.2014 13:40:00.000,104.916,104.933,104.872,104.874,766560005.188
08.01.2014 13:45:00.000,104.873,104.875,104.816,104.825,920139999.3896
08.01.2014 13:50:00.000,104.826,104.832,104.782,104.810,783729995.7275
08.01.2014 13:55:00.000,104.810,104.810,104.739,104.781,826000000
08.01.2014 14:00:00.000,104.782,104.803,104.753,104.784,586729999.5421001
08.01.2014 14:05:00.000,104.782,104.797,104.749,104.770,449410009.3842
08.01.2014 14:10:00.000,104.768,104.800,104.738,104.747,830890007.0191
08.01.2014 14:15:00.000,104.748,104.773,104.746,104.773,575470001.2206
08.01.2014 14:20:00.000,104.772,104.828,104.758,104.818,795310009.0028
08.01.2014 14:25:00.000,104.818,104.855,104.801,104.851,497809997.55859995
08.01.2014 14:30:00.000,104.851,104.890,104.846,104.855,742239997.8637999
08.01.2014 14:35:00.000,104.855,104.895,104.853,104.895,498160003.6622
08.01.2014 14:40:00.000,104.895,104.896,104.821,104.824,606069992.0653
08.01.2014 14:45:00.000,104.824,104.851,104.776,104.781,606160011.2915
08.01.2014 14:50:00.000,104.780,104.794,104.764,104.779,573700004.5776
08.01.2014 14:55:00.000,104.779,104.825,104.773,104.822,396430000.30520004
08.01.2014 15:00:00.000,104.821,104.838,104.789,104.789,767370002.7465
08.01.2014 15:05:00.000,104.791,104.825,104.787,104.799,675880012.5121001
08.01.2014 15:10:00.000,104.799,104.823,104.793,104.809,477269996.64309996
08.01.2014 15:15:00.000,104.809,104.845,104.807,104.838,494259994.5069
08.01.2014 15:20:00.000,104.834,104.876,104.833,104.869,551360000.6103001
08.01.2014 15:25:00.000,104.870,104.881,104.825,104.842,539510002.1363
08.01.2014 15:30:00.000,104.841,104.870,104.836,104.847,473210002.8991
08.01.2014 15:35:00.000,104.847,104.878,104.840,104.847,477919994.3542999
08.01.2014 15:40:00.000,104.849,104.887,104.845,104.872,654959991.4549999
08.01.2014 15:45:00.000,104.871,104.889,104.851,104.859,541230010.9864
08.01.2014 15:50:00.000,104.859,104.869,104.824,104.830,531360000.61020005
08.01.2014 15:55:00.000,104.830,104.869,104.817,104.824,639069995.8801
08.01.2014 16:00:00.000,104.824,104.846,104.822,104.846,337349997.5206
08.01.2014 16:05:00.000,104.847,104.884,104.835,104.859,462400001.5259
08.01.2014 16:10:00.000,104.858,104.874,104.858,104.866,468169998.1689
08.01.2014 16:15:00.000,104.869,104.927,104.861,104.918,999460006.7137998
08.01.2014 16:20:00.000,104.918,104.937,104.847,104.848,805039993.2861999
08.01.2014 16:25:00.000,104.848,104.853,104.835,104.840,740869995.1172
08.01.2014 16:30:00.000,104.840,104.849,104.807,104.828,633600006.1034
08.01.2014 16:35:00.000,104.830,104.851,104.815,104.828,507480003.357
08.01.2014 16:40:00.000,104.827,104.849,104.827,104.829,385399993.8965
08.01.2014 16:45:00.000,104.830,104.842,104.812,104.818,284099996.5668
08.01.2014 16:50:00.000,104.818,104.841,104.817,104.839,127579998.96990001
08.01.2014 16:55:00.000,104.839,104.872,104.839,104.871,292149997.7111
08.01.2014 17:00:00.000,104.871,104.899,104.857,104.876,342609996.79560006
08.01.2014 17:05:00.000,104.877,104.933,104.877,104.927,510869995.1172
08.01.2014 17:10:00.000,104.929,104.938,104.924,104.932,320229995.72749996
08.01.2014 17:15:00.000,104.931,104.979,104.927,104.967,612330001.8311001
08.01.2014 17:20:00.000,104.966,104.985,104.958,104.974,259079998.0163
08.01.2014 17:25:00.000,104.973,105.002,104.952,104.955,540109996.7956
08.01.2014 17:30:00.000,104.956,104.986,104.953,104.979,244400001.5259
08.01.2014 17:35:00.000,104.981,105.000,104.925,104.925,437009994.50679994
08.01.2014 17:40:00.000,104.930,104.951,104.922,104.931,281880004.88280004
08.01.2014 17:45:00.000,104.932,104.935,104.925,104.932,185430002.2126
08.01.2014 17:50:00.000,104.932,104.957,104.932,104.946,148649998.6648
08.01.2014 17:55:00.000,104.946,104.956,104.927,104.933,152319997.7874
08.01.2014 18:00:00.000,104.934,104.950,104.933,104.935,208170001.02999997
08.01.2014 18:05:00.000,104.933,104.976,104.932,104.973,240889999.3896
08.01.2014 18:10:00.000,104.971,104.994,104.971,104.992,183119998.9319
08.01.2014 18:15:00.000,104.991,105.001,104.976,104.990,284640007.0191
08.01.2014 18:20:00.000,104.991,104.991,104.965,104.975,133680000.30520001
08.01.2014 18:25:00.000,104.975,104.996,104.971,104.979,144610000.6103
08.01.2014 18:30:00.000,104.978,104.983,104.967,104.967,222620002.7466
08.01.2014 18:35:00.000,104.966,104.971,104.937,104.939,157260001.18260002
08.01.2014 18:40:00.000,104.941,104.942,104.901,104.912,271710000.99189997
08.01.2014 18:45:00.000,104.912,104.943,104.896,104.898,302530002.594
08.01.2014 18:50:00.000,104.902,104.966,104.896,104.966,270079998.0163
08.01.2014 18:55:00.000,104.967,104.971,104.918,104.969,285469997.40610003
08.01.2014 19:00:00.000,104.966,105.050,104.918,104.994,1533900024.414
08.01.2014 19:05:00.000,104.993,105.014,104.920,104.922,901809997.5587
08.01.2014 19:10:00.000,104.922,104.937,104.814,104.871,876660018.9208
08.01.2014 19:15:00.000,104.872,104.938,104.806,104.889,1020049987.793
08.01.2014 19:20:00.000,104.891,104.926,104.830,104.830,511599990.8447
08.01.2014 19:25:00.000,104.830,104.871,104.767,104.869,759810012.8174
08.01.2014 19:30:00.000,104.867,104.870,104.817,104.867,517120010.3759999
08.01.2014 19:35:00.000,104.867,104.908,104.857,104.899,462500001.9074
08.01.2014 19:40:00.000,104.899,104.915,104.818,104.882,447419998.16889995
08.01.2014 19:45:00.000,104.881,104.883,104.808,104.853,433000000
08.01.2014 19:50:00.000,104.853,104.873,104.845,104.858,271590000.1527
08.01.2014 19:55:00.000,104.858,104.858,104.788,104.812,452760002.13619995
08.01.2014 20:00:00.000,104.815,104.837,104.790,104.790,290859996.7957
08.01.2014 20:05:00.000,104.790,104.836,104.779,104.826,318839996.3379
08.01.2014 20:10:00.000,104.826,104.826,104.789,104.803,169920001.02989998
08.01.2014 20:15:00.000,104.803,104.840,104.776,104.778,368440000.5341
08.01.2014 20:20:00.000,104.779,104.784,104.757,104.758,328680004.11990005
08.01.2014 20:25:00.000,104.760,104.782,104.707,104.727,430210002.8992001
08.01.2014 20:30:00.000,104.728,104.748,104.728,104.736,273760002.1361
08.01.2014 20:35:00.000,104.736,104.773,104.736,104.761,174680000.3053
08.01.2014 20:40:00.000,104.760,104.780,104.755,104.778,202779996.8718
08.01.2014 20:45:00.000,104.777,104.820,104.777,104.807,201000004.7683
08.01.2014 20:50:00.000,104.804,104.810,104.732,104.753,275029996.872
08.01.2014 20:55:00.000,104.754,104.759,104.745,104.752,145679998.3978
08.01.2014 21:00:00.000,104.751,104.793,104.750,104.786,141090003.9673
08.01.2014 21:05:00.000,104.786,104.796,104.784,104.786,95380000.1145
08.01.2014 21:10:00.000,104.786,104.794,104.775,104.778,143720001.22079998
08.01.2014 21:15:00.000,104.777,104.785,104.758,104.765,153270001.41140002
08.01.2014 21:20:00.000,104.765,104.798,104.761,104.798,72829998.0163
08.01.2014 21:25:00.000,104.797,104.798,104.784,104.788,77589999.1989
08.01.2014 21:30:00.000,104.788,104.803,104.783,104.803,172990003.5858
08.01.2014 21:35:00.000,104.803,104.815,104.796,104.798,143000001.669
08.01.2014 21:40:00.000,104.802,104.819,104.802,104.816,104849998.4742
08.01.2014 21:45:00.000,104.815,104.824,104.813,104.824,96599999.4278
08.01.2014 21:50:00.000,104.823,104.881,104.823,104.878,232430000.3053
08.01.2014 21:55:00.000,104.879,104.879,104.837,104.842,131349998.4741
08.01.2014 22:00:00.000,104.838,104.872,104.838,104.847,25900000.3933
08.01.2014 22:05:00.000,104.847,104.873,104.846,104.872,66310001.6117
08.01.2014 22:10:00.000,104.872,104.894,104.872,104.884,90469999.90939999
08.01.2014 22:15:00.000,104.884,104.890,104.882,104.887,40390000.3433
08.01.2014 22:20:00.000,104.887,104.899,104.877,104.896,76349998.9509
08.01.2014 22:25:00.000,104.896,104.918,104.888,104.911,82740002.5129
08.01.2014 22:30:00.000,104.920,104.922,104.906,104.914,78399999.61850001
08.01.2014 22:35:00.000,104.914,104.922,104.904,104.904,117470001.22070003
08.01.2014 22:40:00.000,104.904,104.905,104.886,104.891,98519999.38479999
08.01.2014 22:45:00.000,104.890,104.918,104.885,104.885,144940000.5341
08.01.2014 22:50:00.000,104.883,104.883,104.878,104.880,23310000.419600002
08.01.2014 22:55:00.000,104.882,104.884,104.873,104.878,133920001.5068
08.01.2014 23:00:00.000,104.878,104.878,104.821,104.821,254650006.29429996
08.01.2014 23:05:00.000,104.821,104.847,104.814,104.844,146150001.5258
08.01.2014 23:10:00.000,104.843,104.849,104.820,104.821,125889999.38980001
08.01.2014 23:15:00.000,104.821,104.830,104.803,104.815,369409994.1254
08.01.2014 23:20:00.000,104.818,104.834,104.818,104.833,172499999.99989998
08.01.2014 23:25:00.000,104.832,104.861,104.832,104.859,181089996.3379
08.01.2014 23:30:00.000,104.859,104.869,104.852,104.856,143889998.4359
08.01.2014 23:35:00.000,104.854,104.855,104.841,104.854,278849996.5667
