Gmt time,Open,High,Low,Close,Volume
07.01.2009 00:15:00.000,93.635,93.710,93.585,93.625,1350000000
07.01.2009 00:20:00.000,93.625,93.650,93.595,93.640,1419000000
07.01.2009 00:25:00.000,93.640,93.775,93.625,93.765,1011000000
07.01.2009 00:30:00.000,93.760,93.765,93.685,93.690,986000000
07.01.2009 00:35:00.000,93.700,93.705,93.650,93.685,746000000
07.01.2009 00:40:00.000,93.685,93.720,93.660,93.720,667000000
07.01.2009 00:45:00.000,93.720,93.960,93.720,93.960,1568000000
07.01.2009 00:50:00.000,93.960,94.050,93.875,93.885,2392000000
07.01.2009 00:55:00.000,93.825,93.940,93.820,93.900,1975000000
07.01.2009 01:00:00.000,93.900,94.000,93.875,93.965,1271000000
07.01.2009 01:05:00.000,93.965,94.030,93.915,93.975,1678000000
07.01.2009 01:10:00.000,93.975,94.130,93.935,93.970,2002000000
07.01.2009 01:15:00.000,93.970,94.040,93.955,94.020,1363000000
07.01.2009 01:20:00.000,94.020,94.070,94.000,94.020,708000000
07.01.2009 01:25:00.000,94.020,94.050,94.015,94.050,1095000000
07.01.2009 01:30:00.000,94.050,94.050,93.910,93.930,772000000
07.01.2009 01:35:00.000,93.935,93.945,93.865,93.885,1882000000
07.01.2009 01:40:00.000,93.885,93.950,93.885,93.945,1301000000
07.01.2009 01:45:00.000,93.945,94.020,93.940,93.980,1446000000
07.01.2009 01:50:00.000,93.980,94.010,93.965,94.010,1208000000
07.01.2009 01:55:00.000,94.015,94.015,93.950,93.975,1234000000
07.01.2009 02:00:00.000,93.975,93.995,93.955,93.995,798000000
07.01.2009 02:05:00.000,93.995,94.005,93.965,94.005,629000000
07.01.2009 02:10:00.000,94.005,94.050,94.005,94.035,864000000
07.01.2009 02:15:00.000,94.035,94.035,93.955,94.015,2381000000
07.01.2009 02:20:00.000,94.010,94.025,93.975,93.985,1228000000
07.01.2009 02:25:00.000,93.980,93.995,93.915,93.930,1760000000
07.01.2009 02:30:00.000,93.930,93.935,93.780,93.855,1312000000
07.01.2009 02:35:00.000,93.850,93.875,93.810,93.855,888000000
07.01.2009 02:40:00.000,93.855,93.855,93.795,93.845,1248000000
07.01.2009 02:45:00.000,93.840,93.905,93.815,93.890,1886000000
07.01.2009 02:50:00.000,93.890,93.935,93.885,93.910,961000000
07.01.2009 02:55:00.000,93.905,93.910,93.850,93.890,739000000
07.01.2009 03:00:00.000,93.890,93.890,93.830,93.835,1022000000
07.01.2009 03:05:00.000,93.835,93.835,93.765,93.780,1083000000
07.01.2009 03:10:00.000,93.780,93.840,93.775,93.810,521000000
07.01.2009 03:15:00.000,93.800,93.825,93.795,93.810,543000000
07.01.2009 03:20:00.000,93.810,93.830,93.770,93.770,986000000
07.01.2009 03:25:00.000,93.770,93.805,93.735,93.790,1083000000
07.01.2009 03:30:00.000,93.790,93.790,93.760,93.780,552000000
07.01.2009 03:35:00.000,93.780,93.855,93.780,93.815,1082000000
07.01.2009 03:40:00.000,93.815,93.815,93.745,93.795,1499000000
07.01.2009 03:45:00.000,93.795,93.870,93.770,93.805,2052000000
07.01.2009 03:50:00.000,93.805,93.870,93.795,93.795,1927000000
07.01.2009 03:55:00.000,93.795,93.825,93.765,93.770,2322000000
07.01.2009 04:00:00.000,93.770,93.825,93.770,93.810,925000000
07.01.2009 04:05:00.000,93.810,93.820,93.785,93.800,735000000
07.01.2009 04:10:00.000,93.795,93.810,93.780,93.805,293000000
07.01.2009 04:15:00.000,93.805,93.805,93.765,93.795,746000000
07.01.2009 04:20:00.000,93.795,93.810,93.795,93.805,396000000
07.01.2009 04:25:00.000,93.805,93.815,93.790,93.800,226000000
07.01.2009 04:30:00.000,93.800,93.800,93.720,93.720,2431000000
07.01.2009 04:35:00.000,93.720,93.735,93.715,93.725,660000000
07.01.2009 04:40:00.000,93.725,93.785,93.725,93.775,619000000
07.01.2009 04:45:00.000,93.775,93.790,93.740,93.770,910000000
07.01.2009 04:50:00.000,93.770,93.810,93.770,93.790,272000000
07.01.2009 04:55:00.000,93.790,93.805,93.780,93.780,443000000
07.01.2009 05:00:00.000,93.780,93.810,93.775,93.810,1108000000
07.01.2009 05:05:00.000,93.810,93.860,93.800,93.835,894000000
07.01.2009 05:10:00.000,93.835,93.880,93.815,93.880,724000000
07.01.2009 05:15:00.000,93.880,93.930,93.880,93.905,813000000
07.01.2009 05:20:00.000,93.905,93.905,93.860,93.880,733000000
07.01.2009 05:25:00.000,93.880,93.880,93.835,93.860,636000000
07.01.2009 05:30:00.000,93.860,93.890,93.825,93.850,1261000000
07.01.2009 05:35:00.000,93.850,93.865,93.815,93.850,975000000
07.01.2009 05:40:00.000,93.850,93.915,93.850,93.915,1117000000
07.01.2009 05:45:00.000,93.915,93.925,93.890,93.925,521000000
07.01.2009 05:50:00.000,93.925,94.060,93.925,93.985,1914000000
07.01.2009 05:55:00.000,93.985,93.985,93.915,93.955,866000000
07.01.2009 06:00:00.000,93.955,93.980,93.920,93.955,1405000000
07.01.2009 06:05:00.000,93.955,93.960,93.915,93.930,781000000
07.01.2009 06:10:00.000,93.935,93.950,93.925,93.930,518000000
07.01.2009 06:15:00.000,93.930,93.975,93.920,93.935,550000000
07.01.2009 06:20:00.000,93.935,93.945,93.850,93.905,1565000000
07.01.2009 06:25:00.000,93.905,93.915,93.810,93.810,1112000000
07.01.2009 06:30:00.000,93.810,93.820,93.695,93.710,2450000000
07.01.2009 06:35:00.000,93.705,93.750,93.570,93.610,5944000000
07.01.2009 06:40:00.000,93.610,93.655,93.600,93.650,1368000000
07.01.2009 06:45:00.000,93.650,93.705,93.650,93.690,966000000
07.01.2009 06:50:00.000,93.690,93.830,93.685,93.785,3413000000
07.01.2009 06:55:00.000,93.785,93.810,93.745,93.745,2675000000
07.01.2009 07:00:00.000,93.745,93.850,93.745,93.825,2134000000
07.01.2009 07:05:00.000,93.825,93.875,93.785,93.820,3122000000
07.01.2009 07:10:00.000,93.820,93.830,93.760,93.800,4294000000
07.01.2009 07:15:00.000,93.795,93.830,93.695,93.705,1380000000
07.01.2009 07:20:00.000,93.705,93.710,93.620,93.680,4182000000
07.01.2009 07:25:00.000,93.680,93.750,93.610,93.635,4138000000
07.01.2009 07:30:00.000,93.630,93.635,93.475,93.545,5800000000
07.01.2009 07:35:00.000,93.545,93.655,93.515,93.625,4654000000
07.01.2009 07:40:00.000,93.630,93.655,93.565,93.630,3719000000
07.01.2009 07:45:00.000,93.620,93.645,93.555,93.555,5772000000
07.01.2009 07:50:00.000,93.555,93.555,93.440,93.440,6368000000
07.01.2009 07:55:00.000,93.440,93.480,93.310,93.480,6888000000
07.01.2009 08:00:00.000,93.480,93.530,93.445,93.465,5026000000
07.01.2009 08:05:00.000,93.465,93.500,93.420,93.430,5901000000
07.01.2009 08:10:00.000,93.430,93.565,93.420,93.545,5982000000
07.01.2009 08:15:00.000,93.550,93.565,93.500,93.555,4346000000
07.01.2009 08:20:00.000,93.555,93.555,93.445,93.470,6032000000
07.01.2009 08:25:00.000,93.470,93.480,93.400,93.470,3090000000
07.01.2009 08:30:00.000,93.470,93.500,93.405,93.450,1850000000
07.01.2009 08:35:00.000,93.445,93.620,93.395,93.425,3623000000
07.01.2009 08:40:00.000,93.435,93.475,93.240,93.335,3873000000
07.01.2009 08:45:00.000,93.335,93.335,93.150,93.175,2822000000
07.01.2009 08:50:00.000,93.185,93.185,92.910,93.095,2874000000
07.01.2009 08:55:00.000,93.095,93.195,93.070,93.150,3270000000
07.01.2009 09:00:00.000,93.150,93.270,93.150,93.265,2835000000
07.01.2009 09:05:00.000,93.265,93.375,93.230,93.355,3103000000
07.01.2009 09:10:00.000,93.355,93.375,93.245,93.260,3592000000
07.01.2009 09:15:00.000,93.260,93.385,93.245,93.365,3903000000
07.01.2009 09:20:00.000,93.365,93.445,93.275,93.300,2604000000
07.01.2009 09:25:00.000,93.290,93.295,93.035,93.080,4912000000
07.01.2009 09:30:00.000,93.080,93.165,93.015,93.160,3761000000
07.01.2009 09:35:00.000,93.160,93.190,93.030,93.070,3398000000
07.01.2009 09:40:00.000,93.070,93.165,93.050,93.155,4469000000
07.01.2009 09:45:00.000,93.155,93.170,93.100,93.145,3599000000
07.01.2009 09:50:00.000,93.145,93.215,93.140,93.200,3220000000
07.01.2009 09:55:00.000,93.200,93.290,93.200,93.225,5264000000
07.01.2009 10:00:00.000,93.225,93.230,93.155,93.190,3826000000
07.01.2009 10:05:00.000,93.190,93.240,93.165,93.165,3108000000
07.01.2009 10:10:00.000,93.165,93.220,93.120,93.155,4479000000
07.01.2009 10:15:00.000,93.155,93.250,93.155,93.225,1962000000
07.01.2009 10:20:00.000,93.225,93.270,93.180,93.255,1863000000
07.01.2009 10:25:00.000,93.255,93.305,93.230,93.275,1617000000
07.01.2009 10:30:00.000,93.275,93.305,93.210,93.255,1900000000
07.01.2009 10:35:00.000,93.260,93.375,93.260,93.285,1798000000
07.01.2009 10:40:00.000,93.285,93.320,93.270,93.290,1406000000
07.01.2009 10:45:00.000,93.290,93.320,93.250,93.270,1399000000
07.01.2009 10:50:00.000,93.270,93.300,93.220,93.260,1600000000
07.01.2009 10:55:00.000,93.260,93.275,93.220,93.220,1290000000
07.01.2009 11:00:00.000,93.220,93.275,93.200,93.215,1485000000
07.01.2009 11:05:00.000,93.215,93.220,93.120,93.120,1198000000
07.01.2009 11:10:00.000,93.135,93.270,93.125,93.200,1923000000
07.01.2009 11:15:00.000,93.200,93.250,93.200,93.240,703000000
07.01.2009 11:20:00.000,93.240,93.325,93.210,93.245,2002000000
07.01.2009 11:25:00.000,93.245,93.285,93.155,93.155,2721000000
07.01.2009 11:30:00.000,93.165,93.250,93.150,93.235,3116000000
07.01.2009 11:35:00.000,93.235,93.280,93.205,93.225,1299000000
07.01.2009 11:40:00.000,93.225,93.235,93.170,93.170,1520000000
07.01.2009 11:45:00.000,93.170,93.180,93.115,93.165,2646000000
07.01.2009 11:50:00.000,93.165,93.255,93.150,93.235,1034000000
07.01.2009 11:55:00.000,93.235,93.255,93.190,93.195,299000000
07.01.2009 12:00:00.000,93.195,93.245,93.145,93.230,1428000000
07.01.2009 12:05:00.000,93.230,93.245,93.205,93.220,1247000000
07.01.2009 12:10:00.000,93.220,93.220,93.200,93.205,363000000
07.01.2009 12:15:00.000,93.205,93.280,93.205,93.225,484000000
07.01.2009 12:20:00.000,93.225,93.270,93.205,93.265,1438000000
07.01.2009 12:25:00.000,93.270,93.290,93.220,93.235,2397000000
07.01.2009 12:30:00.000,93.235,93.255,93.215,93.215,2664000000
07.01.2009 12:35:00.000,93.215,93.270,93.210,93.230,4053000000
07.01.2009 12:40:00.000,93.230,93.280,93.230,93.250,880000000
07.01.2009 12:45:00.000,93.255,93.265,93.205,93.245,1000000000
07.01.2009 12:50:00.000,93.245,93.250,93.220,93.225,572000000
07.01.2009 12:55:00.000,93.225,93.240,93.170,93.205,1491000000
07.01.2009 13:00:00.000,93.205,93.235,93.195,93.220,1672000000
07.01.2009 13:05:00.000,93.220,93.245,93.175,93.230,1469000000
07.01.2009 13:10:00.000,93.245,93.250,93.155,93.175,2469000000
07.01.2009 13:15:00.000,93.175,93.175,92.590,92.750,3551000000
07.01.2009 13:20:00.000,92.750,92.995,92.750,92.815,4842000000
07.01.2009 13:25:00.000,92.805,92.855,92.675,92.730,4256000000
07.01.2009 13:30:00.000,92.740,92.805,92.620,92.625,3628000000
07.01.2009 13:35:00.000,92.625,92.665,92.430,92.505,4731000000
07.01.2009 13:40:00.000,92.500,92.670,92.495,92.630,3336000000
07.01.2009 13:45:00.000,92.630,92.805,92.550,92.755,3004000000
07.01.2009 13:50:00.000,92.755,92.825,92.685,92.810,3487000000
07.01.2009 13:55:00.000,92.810,92.885,92.780,92.875,4035000000
07.01.2009 14:00:00.000,92.875,92.905,92.720,92.750,2862000000
07.01.2009 14:05:00.000,92.750,92.895,92.730,92.840,2348000000
07.01.2009 14:10:00.000,92.840,92.870,92.795,92.800,2808000000
07.01.2009 14:15:00.000,92.800,92.895,92.800,92.880,2041000000
07.01.2009 14:20:00.000,92.895,92.955,92.865,92.935,2546000000
07.01.2009 14:25:00.000,92.935,92.985,92.930,92.965,2899000000
07.01.2009 14:30:00.000,92.965,93.100,92.950,93.080,3677000000
07.01.2009 14:35:00.000,93.080,93.090,92.895,92.910,1942000000
07.01.2009 14:40:00.000,92.910,92.945,92.830,92.930,2785000000
07.01.2009 14:45:00.000,92.930,93.000,92.910,92.940,2167000000
07.01.2009 14:50:00.000,92.935,93.025,92.915,93.020,2917000000
07.01.2009 14:55:00.000,93.020,93.045,92.955,92.965,3514000000
07.01.2009 15:00:00.000,92.975,93.010,92.855,92.855,2406000000
07.01.2009 15:05:00.000,92.865,92.885,92.790,92.835,2015000000
07.01.2009 15:10:00.000,92.835,92.905,92.815,92.880,2299000000
07.01.2009 15:15:00.000,92.880,92.900,92.780,92.795,3195000000
07.01.2009 15:20:00.000,92.790,92.795,92.715,92.745,2243000000
07.01.2009 15:25:00.000,92.745,92.865,92.735,92.865,2361000000
07.01.2009 15:30:00.000,92.865,92.870,92.680,92.705,3910000000
07.01.2009 15:35:00.000,92.710,92.740,92.635,92.700,3772000000
07.01.2009 15:40:00.000,92.700,92.820,92.695,92.795,2790000000
07.01.2009 15:45:00.000,92.810,92.910,92.785,92.900,2452000000
07.01.2009 15:50:00.000,92.905,92.930,92.785,92.785,4302000000
07.01.2009 15:55:00.000,92.790,92.820,92.660,92.810,2578000000
07.01.2009 16:00:00.000,92.810,92.825,92.575,92.605,3183000000
07.01.2009 16:05:00.000,92.605,92.665,92.570,92.645,1840000000
07.01.2009 16:10:00.000,92.645,92.665,92.585,92.630,2248000000
07.01.2009 16:15:00.000,92.640,92.700,92.620,92.625,2721000000
07.01.2009 16:20:00.000,92.620,92.665,92.605,92.655,1637000000
07.01.2009 16:25:00.000,92.660,92.685,92.625,92.680,1611000000
07.01.2009 16:30:00.000,92.680,92.710,92.625,92.650,1344000000
07.01.2009 16:35:00.000,92.650,92.680,92.630,92.670,683000000
07.01.2009 16:40:00.000,92.670,92.745,92.665,92.745,911000000
07.01.2009 16:45:00.000,92.740,92.765,92.700,92.715,1275000000
07.01.2009 16:50:00.000,92.715,92.750,92.675,92.740,2347000000
07.01.2009 16:55:00.000,92.740,92.745,92.690,92.690,2161000000
07.01.2009 17:00:00.000,92.685,92.715,92.590,92.620,3505000000
07.01.2009 17:05:00.000,92.620,92.640,92.545,92.555,2870000000
07.01.2009 17:10:00.000,92.555,92.585,92.550,92.560,1479000000
07.01.2009 17:15:00.000,92.570,92.685,92.560,92.670,2112000000
07.01.2009 17:20:00.000,92.675,92.705,92.650,92.675,1823000000
07.01.2009 17:25:00.000,92.675,92.710,92.615,92.630,1132000000
07.01.2009 17:30:00.000,92.630,92.685,92.630,92.660,540000000
07.01.2009 17:35:00.000,92.660,92.660,92.595,92.610,250000000
07.01.2009 17:40:00.000,92.610,92.645,92.600,92.645,601000000
07.01.2009 17:45:00.000,92.645,92.690,92.630,92.635,801000000
07.01.2009 17:50:00.000,92.625,92.625,92.545,92.560,1805000000
07.01.2009 17:55:00.000,92.560,92.605,92.560,92.600,1468000000
07.01.2009 18:00:00.000,92.600,92.610,92.550,92.575,1715000000
07.01.2009 18:05:00.000,92.580,92.745,92.580,92.730,1587000000
07.01.2009 18:10:00.000,92.730,92.750,92.720,92.720,447000000
07.01.2009 18:15:00.000,92.720,92.725,92.675,92.705,747000000
07.01.2009 18:20:00.000,92.710,92.750,92.700,92.710,655000000
07.01.2009 18:25:00.000,92.710,92.830,92.710,92.815,1054000000
07.01.2009 18:30:00.000,92.815,92.995,92.815,92.920,1544000000
07.01.2009 18:35:00.000,92.920,92.930,92.855,92.855,2758000000
07.01.2009 18:40:00.000,92.855,92.855,92.695,92.710,3031000000
07.01.2009 18:45:00.000,92.710,92.765,92.685,92.700,2827000000
07.01.2009 18:50:00.000,92.700,92.710,92.665,92.695,1290000000
07.01.2009 18:55:00.000,92.695,92.755,92.695,92.730,1682000000
07.01.2009 19:00:00.000,92.730,92.760,92.665,92.680,1817000000
07.01.2009 19:05:00.000,92.680,92.715,92.615,92.715,3076000000
07.01.2009 19:10:00.000,92.715,92.735,92.675,92.720,2649000000
07.01.2009 19:15:00.000,92.720,92.755,92.690,92.730,2339000000
07.01.2009 19:20:00.000,92.730,92.785,92.720,92.785,1095000000
07.01.2009 19:25:00.000,92.795,92.805,92.755,92.755,737000000
07.01.2009 19:30:00.000,92.755,92.755,92.715,92.740,1123000000
07.01.2009 19:35:00.000,92.740,92.760,92.715,92.745,1317000000
07.01.2009 19:40:00.000,92.745,92.830,92.745,92.805,1606000000
07.01.2009 19:45:00.000,92.805,92.860,92.800,92.815,1473000000
07.01.2009 19:50:00.000,92.815,92.820,92.735,92.735,2395000000
07.01.2009 19:55:00.000,92.740,92.745,92.695,92.715,1720000000
07.01.2009 20:00:00.000,92.715,92.715,92.605,92.630,2370000000
07.01.2009 20:05:00.000,92.630,92.705,92.565,92.570,2247000000
07.01.2009 20:10:00.000,92.570,92.605,92.485,92.545,1718000000
07.01.2009 20:15:00.000,92.545,92.545,92.330,92.445,3066000000
07.01.2009 20:20:00.000,92.445,92.540,92.400,92.535,2430000000
07.01.2009 20:25:00.000,92.535,92.585,92.490,92.510,1816000000
07.01.2009 20:30:00.000,92.510,92.590,92.505,92.585,2317000000
07.01.2009 20:35:00.000,92.585,92.595,92.500,92.505,1905000000
07.01.2009 20:40:00.000,92.505,92.530,92.505,92.525,722000000
07.01.2009 20:45:00.000,92.525,92.570,92.525,92.525,1152000000
07.01.2009 20:50:00.000,92.525,92.525,92.455,92.475,1576000000
07.01.2009 20:55:00.000,92.465,92.675,92.465,92.655,1782000000
07.01.2009 21:00:00.000,92.665,92.675,92.575,92.585,1350000000
07.01.2009 21:05:00.000,92.585,92.615,92.530,92.605,1242000000
07.01.2009 21:10:00.000,92.605,92.635,92.570,92.580,225000000
07.01.2009 21:15:00.000,92.580,92.620,92.560,92.605,1250000000
07.01.2009 21:20:00.000,92.610,92.640,92.595,92.630,1033000000
07.01.2009 21:25:00.000,92.630,92.665,92.615,92.635,1044000000
07.01.2009 21:30:00.000,92.635,92.660,92.620,92.620,1093000000
07.01.2009 21:35:00.000,92.620,92.670,92.610,92.660,629000000
07.01.2009 21:40:00.000,92.660,92.660,92.640,92.660,195000000
07.01.2009 21:45:00.000,92.660,92.685,92.625,92.675,1610000000
07.01.2009 21:50:00.000,92.675,92.680,92.610,92.645,1283000000
07.01.2009 21:55:00.000,92.645,92.660,92.605,92.635,728000000
07.01.2009 22:00:00.000,92.635,92.655,92.570,92.595,453000000
07.01.2009 22:05:00.000,92.595,92.625,92.580,92.595,218000000
07.01.2009 22:10:00.000,92.595,92.605,92.580,92.605,74000000
07.01.2009 22:15:00.000,92.605,92.625,92.560,92.565,497000000
07.01.2009 22:20:00.000,92.565,92.605,92.515,92.535,736000000
07.01.2009 22:25:00.000,92.535,92.580,92.525,92.550,317000000
07.01.2009 22:30:00.000,92.550,92.560,92.465,92.465,683000000
07.01.2009 22:35:00.000,92.465,92.540,92.465,92.540,494000000
07.01.2009 22:40:00.000,92.540,92.545,92.515,92.525,95000000
07.01.2009 22:45:00.000,92.525,92.535,92.505,92.505,129000000
07.01.2009 22:50:00.000,92.505,92.550,92.505,92.550,605000000
07.01.2009 22:55:00.000,92.550,92.575,92.520,92.575,576000000
07.01.2009 23:00:00.000,92.580,92.620,92.580,92.610,142000000
07.01.2009 23:05:00.000,92.610,92.645,92.610,92.645,155000000
07.01.2009 23:10:00.000,92.645,92.650,92.620,92.630,140000000
07.01.2009 23:15:00.000,92.630,92.715,92.610,92.710,385000000
07.01.2009 23:20:00.000,92.695,92.720,92.630,92.655,417000000
07.01.2009 23:25:00.000,92.655,92.715,92.645,92.670,1111000000
07.01.2009 23:30:00.000,92.670,92.720,92.660,92.680,663000000
07.01.2009 23:35:00.000,92.680,92.685,92.630,92.645,846000000
07.01.2009 23:40:00.000,92.645,92.650,92.575,92.635,1198000000
07.01.2009 23:45:00.000,92.635,92.690,92.635,92.680,318000000
07.01.2009 23:50:00.000,92.680,92.750,92.675,92.735,605000000
07.01.2009 23:55:00.000,92.750,92.770,92.710,92.735,847000000
08.01.2009 00:00:00.000,92.735,92.860,92.690,92.830,1383000000
08.01.2009 00:05:00.000,92.825,92.875,92.820,92.840,541000000
08.01.2009 00:10:00.000,92.840,92.840,92.785,92.785,1307000000
08.01.2009 00:15:00.000,92.790,92.825,92.785,92.805,994000000
08.01.2009 00:20:00.000,92.805,92.880,92.800,92.850,1281000000
08.01.2009 00:25:00.000,92.850,92.885,92.820,92.870,777000000
08.01.2009 00:30:00.000,92.870,92.925,92.865,92.865,1074000000
08.01.2009 00:35:00.000,92.865,92.885,92.805,92.855,1073000000
08.01.2009 00:40:00.000,92.855,92.860,92.755,92.780,1328000000
08.01.2009 00:45:00.000,92.775,92.805,92.745,92.790,964000000
08.01.2009 00:50:00.000,92.790,92.820,92.760,92.795,959000000
08.01.2009 00:55:00.000,92.785,92.800,92.705,92.715,2504000000
08.01.2009 01:00:00.000,92.710,92.805,92.710,92.775,653000000
08.01.2009 01:05:00.000,92.765,92.810,92.750,92.775,517000000
08.01.2009 01:10:00.000,92.775,92.830,92.775,92.820,804000000
08.01.2009 01:15:00.000,92.820,92.890,92.815,92.835,915000000
08.01.2009 01:20:00.000,92.835,92.845,92.805,92.815,641000000
08.01.2009 01:25:00.000,92.815,92.850,92.815,92.845,312000000
08.01.2009 01:30:00.000,92.845,92.845,92.810,92.835,461000000
08.01.2009 01:35:00.000,92.835,92.860,92.825,92.835,298000000
08.01.2009 01:40:00.000,92.835,92.860,92.815,92.845,556000000
08.01.2009 01:45:00.000,92.845,92.905,92.840,92.860,725000000
08.01.2009 01:50:00.000,92.860,92.890,92.860,92.880,351000000
08.01.2009 01:55:00.000,92.880,92.905,92.875,92.885,522000000
08.01.2009 02:00:00.000,92.885,92.890,92.800,92.800,1292000000
08.01.2009 02:05:00.000,92.805,92.855,92.785,92.850,1245000000
08.01.2009 02:10:00.000,92.850,92.860,92.775,92.780,1072000000
08.01.2009 02:15:00.000,92.780,92.790,92.660,92.705,2709000000
08.01.2009 02:20:00.000,92.720,92.720,92.650,92.660,816000000
08.01.2009 02:25:00.000,92.660,92.710,92.650,92.685,612000000
08.01.2009 02:30:00.000,92.685,92.720,92.680,92.720,242000000
08.01.2009 02:35:00.000,92.720,92.770,92.685,92.685,744000000
08.01.2009 02:40:00.000,92.685,92.730,92.675,92.685,809000000
08.01.2009 02:45:00.000,92.685,92.720,92.670,92.685,1032000000
08.01.2009 02:50:00.000,92.685,92.730,92.685,92.710,784000000
08.01.2009 02:55:00.000,92.710,92.755,92.710,92.745,484000000
08.01.2009 03:00:00.000,92.745,92.750,92.725,92.745,921000000
08.01.2009 03:05:00.000,92.745,92.765,92.735,92.750,437000000
08.01.2009 03:10:00.000,92.750,92.760,92.715,92.755,680000000
08.01.2009 03:15:00.000,92.755,92.760,92.740,92.745,936000000
08.01.2009 03:20:00.000,92.745,92.785,92.720,92.755,753000000
08.01.2009 03:25:00.000,92.755,92.775,92.750,92.765,362000000
08.01.2009 03:30:00.000,92.765,92.770,92.730,92.750,1017000000
08.01.2009 03:35:00.000,92.755,92.765,92.715,92.715,1415000000
08.01.2009 03:40:00.000,92.715,92.755,92.715,92.750,1432000000
08.01.2009 03:45:00.000,92.750,92.755,92.730,92.750,1214000000
08.01.2009 03:50:00.000,92.755,92.755,92.720,92.740,125000000
08.01.2009 03:55:00.000,92.740,92.755,92.715,92.740,661000000
08.01.2009 04:00:00.000,92.740,92.745,92.690,92.745,388000000
08.01.2009 04:05:00.000,92.750,92.760,92.710,92.715,732000000
08.01.2009 04:10:00.000,92.715,92.725,92.670,92.690,1730000000
08.01.2009 04:15:00.000,92.690,92.690,92.585,92.600,2231000000
08.01.2009 04:20:00.000,92.590,92.610,92.555,92.595,2462000000
08.01.2009 04:25:00.000,92.595,92.640,92.580,92.585,825000000
08.01.2009 04:30:00.000,92.585,92.590,92.455,92.480,1730000000
08.01.2009 04:35:00.000,92.480,92.520,92.445,92.520,2280000000
08.01.2009 04:40:00.000,92.520,92.560,92.500,92.555,1174000000
08.01.2009 04:45:00.000,92.555,92.555,92.505,92.540,1615000000
08.01.2009 04:50:00.000,92.535,92.540,92.495,92.520,1429000000
08.01.2009 04:55:00.000,92.510,92.525,92.485,92.520,1114000000
08.01.2009 05:00:00.000,92.520,92.540,92.505,92.540,861000000
08.01.2009 05:05:00.000,92.540,92.545,92.520,92.535,721000000
08.01.2009 05:10:00.000,92.535,92.540,92.525,92.530,359000000
08.01.2009 05:15:00.000,92.530,92.540,92.480,92.495,558000000
08.01.2009 05:20:00.000,92.495,92.515,92.475,92.495,1567000000
08.01.2009 05:25:00.000,92.495,92.565,92.490,92.560,642000000
08.01.2009 05:30:00.000,92.560,92.565,92.520,92.535,553000000
08.01.2009 05:35:00.000,92.535,92.540,92.510,92.535,484000000
08.01.2009 05:40:00.000,92.535,92.605,92.530,92.575,720000000
08.01.2009 05:45:00.000,92.575,92.590,92.540,92.545,998000000
08.01.2009 05:50:00.000,92.550,92.555,92.510,92.550,921000000
08.01.2009 05:55:00.000,92.550,92.560,92.480,92.480,1235000000
08.01.2009 06:00:00.000,92.490,92.500,92.430,92.480,1692000000
08.01.2009 06:05:00.000,92.480,92.485,92.375,92.435,2312000000
08.01.2009 06:10:00.000,92.435,92.440,92.365,92.370,1889000000
08.01.2009 06:15:00.000,92.370,92.395,92.210,92.235,4115000000
08.01.2009 06:20:00.000,92.235,92.305,92.160,92.170,3602000000
08.01.2009 06:25:00.000,92.170,92.235,92.160,92.200,2700000000
08.01.2009 06:30:00.000,92.205,92.220,92.055,92.065,3767000000
08.01.2009 06:35:00.000,92.070,92.125,92.060,92.120,1476000000
08.01.2009 06:40:00.000,92.120,92.155,92.110,92.145,1619000000
08.01.2009 06:45:00.000,92.145,92.155,92.065,92.075,2853000000
08.01.2009 06:50:00.000,92.075,92.090,91.925,91.990,3197000000
08.01.2009 06:55:00.000,91.990,92.020,91.815,91.870,3970000000
08.01.2009 07:00:00.000,91.870,92.015,91.855,91.980,4031000000
08.01.2009 07:05:00.000,91.980,92.035,91.955,92.020,1709000000
08.01.2009 07:10:00.000,92.020,92.100,92.010,92.075,2447000000
08.01.2009 07:15:00.000,92.075,92.080,91.910,91.955,4139000000
08.01.2009 07:20:00.000,91.955,92.005,91.915,91.970,2385000000
08.01.2009 07:25:00.000,91.970,92.015,91.940,91.950,3160000000
08.01.2009 07:30:00.000,91.950,91.950,91.870,91.875,4583000000
08.01.2009 07:35:00.000,91.875,91.890,91.650,91.760,4583000000
08.01.2009 07:40:00.000,91.760,91.770,91.700,91.745,4583000000
08.01.2009 07:45:00.000,91.745,91.835,91.740,91.795,4075000000
08.01.2009 07:50:00.000,91.805,91.830,91.690,91.765,4431000000
08.01.2009 07:55:00.000,91.765,91.780,91.620,91.750,5041000000
08.01.2009 08:00:00.000,91.750,91.805,91.565,91.645,4364000000
08.01.2009 08:05:00.000,91.645,91.695,91.590,91.695,4305000000
08.01.2009 08:10:00.000,91.685,91.710,91.590,91.605,4975000000
08.01.2009 08:15:00.000,91.620,91.700,91.555,91.565,4535000000
08.01.2009 08:20:00.000,91.575,91.640,91.560,91.620,4195000000
08.01.2009 08:25:00.000,91.615,91.820,91.615,91.765,5021000000
08.01.2009 08:30:00.000,91.765,91.915,91.750,91.900,5712000000
08.01.2009 08:35:00.000,91.905,91.975,91.875,91.965,4244000000
08.01.2009 08:40:00.000,91.970,91.975,91.875,91.890,4419000000
08.01.2009 08:45:00.000,91.890,91.910,91.815,91.855,4236000000
