Gmt time,Open,High,Low,Close,Volume
07.01.2019 16:15:00.000,108.437,108.478,108.430,108.465,1042979995.7275001
07.01.2019 16:20:00.000,108.465,108.507,108.441,108.494,1120619995.1172
07.01.2019 16:25:00.000,108.494,108.498,108.463,108.493,693690002.4413999
07.01.2019 16:30:00.000,108.496,108.527,108.482,108.514,1003529983.5205
07.01.2019 16:35:00.000,108.515,108.572,108.499,108.520,1294839996.3379
07.01.2019 16:40:00.000,108.520,108.557,108.517,108.526,1106069992.0654
07.01.2019 16:45:00.000,108.526,108.552,108.523,108.530,703599983.2153
07.01.2019 16:50:00.000,108.529,108.538,108.517,108.523,776140014.6484001
07.01.2019 16:55:00.000,108.524,108.636,108.524,108.622,1536039978.0274
07.01.2019 17:00:00.000,108.622,108.625,108.589,108.592,1349669998.1689
07.01.2019 17:05:00.000,108.592,108.616,108.581,108.591,1090839988.7085001
07.01.2019 17:10:00.000,108.592,108.619,108.565,108.598,1141769989.0137
07.01.2019 17:15:00.000,108.597,108.611,108.577,108.606,904759994.5067999
07.01.2019 17:20:00.000,108.606,108.606,108.566,108.602,1209879989.624
07.01.2019 17:25:00.000,108.605,108.607,108.565,108.581,964839996.3379
07.01.2019 17:30:00.000,108.582,108.586,108.564,108.577,714720001.2206999
07.01.2019 17:35:00.000,108.580,108.581,108.559,108.575,758820007.3244
07.01.2019 17:40:00.000,108.575,108.599,108.569,108.599,667400001.526
07.01.2019 17:45:00.000,108.599,108.606,108.574,108.579,499590007.7818999
07.01.2019 17:50:00.000,108.580,108.612,108.574,108.605,578800014.4958
07.01.2019 17:55:00.000,108.604,108.647,108.602,108.604,699159996.0326
07.01.2019 18:00:00.000,108.606,108.660,108.596,108.658,781430000.3052
07.01.2019 18:05:00.000,108.658,108.674,108.620,108.671,894179992.6758
07.01.2019 18:10:00.000,108.672,108.676,108.634,108.637,916440002.4414
07.01.2019 18:15:00.000,108.637,108.654,108.607,108.652,898039993.2861999
07.01.2019 18:20:00.000,108.652,108.671,108.642,108.654,638699989.3188
07.01.2019 18:25:00.000,108.654,108.663,108.634,108.635,590600002.2888
07.01.2019 18:30:00.000,108.635,108.651,108.617,108.650,582860008.2398
07.01.2019 18:35:00.000,108.650,108.662,108.621,108.627,858640007.0191001
07.01.2019 18:40:00.000,108.626,108.645,108.616,108.645,718870010.376
07.01.2019 18:45:00.000,108.647,108.654,108.529,108.535,1204800003.0518
07.01.2019 18:50:00.000,108.536,108.545,108.515,108.542,1480729980.4688
07.01.2019 18:55:00.000,108.541,108.568,108.535,108.568,740410003.6621001
07.01.2019 19:00:00.000,108.568,108.632,108.562,108.625,1110549972.5342002
07.01.2019 19:05:00.000,108.624,108.625,108.568,108.568,963769996.6431
07.01.2019 19:10:00.000,108.568,108.601,108.544,108.593,811869995.1171
07.01.2019 19:15:00.000,108.591,108.609,108.571,108.579,529659996.03260005
07.01.2019 19:20:00.000,108.578,108.590,108.556,108.556,660759986.8773999
07.01.2019 19:25:00.000,108.556,108.577,108.544,108.556,537069999.6949999
07.01.2019 19:30:00.000,108.556,108.579,108.539,108.571,792619987.4878
07.01.2019 19:35:00.000,108.571,108.581,108.560,108.572,761709999.0844
07.01.2019 19:40:00.000,108.570,108.588,108.551,108.583,682980003.357
07.01.2019 19:45:00.000,108.586,108.605,108.577,108.602,740600006.1035
07.01.2019 19:50:00.000,108.602,108.607,108.586,108.607,756659988.4034001
07.01.2019 19:55:00.000,108.606,108.619,108.591,108.596,712299995.4224
07.01.2019 20:00:00.000,108.595,108.653,108.591,108.648,705960006.714
07.01.2019 20:05:00.000,108.648,108.670,108.633,108.667,519249992.3706
07.01.2019 20:10:00.000,108.667,108.681,108.667,108.673,404890003.2044
07.01.2019 20:15:00.000,108.673,108.697,108.656,108.695,517040000.91550004
07.01.2019 20:20:00.000,108.694,108.709,108.692,108.704,256559999.46589997
07.01.2019 20:25:00.000,108.705,108.746,108.704,108.744,354390003.2044
07.01.2019 20:30:00.000,108.746,108.747,108.701,108.710,773720001.2207
07.01.2019 20:35:00.000,108.709,108.715,108.700,108.715,567059997.5585
07.01.2019 20:40:00.000,108.714,108.740,108.713,108.733,487930007.9346
07.01.2019 20:45:00.000,108.734,108.745,108.728,108.734,436950004.5776
07.01.2019 20:50:00.000,108.734,108.734,108.707,108.707,501300003.0519001
07.01.2019 20:55:00.000,108.708,108.724,108.697,108.706,675319995.8800999
07.01.2019 21:00:00.000,108.707,108.718,108.701,108.704,57059999.22759999
07.01.2019 21:05:00.000,108.706,108.706,108.679,108.682,237830001.8311
07.01.2019 21:10:00.000,108.682,108.683,108.668,108.679,201539999.0081
07.01.2019 21:15:00.000,108.679,108.682,108.674,108.680,174670000.0762
07.01.2019 21:20:00.000,108.680,108.680,108.663,108.665,138340001.10619998
07.01.2019 21:25:00.000,108.666,108.692,108.663,108.692,150400000.57230002
07.01.2019 21:30:00.000,108.692,108.708,108.692,108.708,193840000.1526
07.01.2019 21:35:00.000,108.707,108.721,108.704,108.719,179929998.39790002
07.01.2019 21:40:00.000,108.722,108.742,108.722,108.741,248569999.6948
07.01.2019 21:45:00.000,108.741,108.741,108.737,108.741,295459999.0846
07.01.2019 21:50:00.000,108.740,108.741,108.693,108.694,545549995.4223
07.01.2019 21:55:00.000,108.694,108.714,108.694,108.705,192029998.7793
07.01.2019 22:00:00.000,108.702,108.704,108.689,108.694,47550000.1907
07.01.2019 22:05:00.000,108.693,108.701,108.680,108.699,752340007.782
07.01.2019 22:10:00.000,108.700,108.707,108.684,108.693,375810007.0954
07.01.2019 22:15:00.000,108.693,108.694,108.628,108.669,449360000.6104
07.01.2019 22:20:00.000,108.668,108.674,108.659,108.666,212319999.6949
07.01.2019 22:25:00.000,108.671,108.677,108.659,108.659,312209999.0845
07.01.2019 22:30:00.000,108.660,108.672,108.651,108.655,161279994.9646
07.01.2019 22:35:00.000,108.655,108.679,108.654,108.669,234820002.5559
07.01.2019 22:40:00.000,108.668,108.670,108.658,108.658,150700001.7166
07.01.2019 22:45:00.000,108.657,108.659,108.657,108.659,270540000.9155
07.01.2019 22:50:00.000,108.659,108.665,108.659,108.661,256630004.8828
07.01.2019 22:55:00.000,108.661,108.663,108.646,108.654,270859993.9347
07.01.2019 23:00:00.000,108.656,108.673,108.650,108.668,377959997.1772001
07.01.2019 23:05:00.000,108.668,108.668,108.662,108.662,68790001.3924
07.01.2019 23:10:00.000,108.662,108.662,108.644,108.645,222690000.53410003
07.01.2019 23:15:00.000,108.644,108.646,108.638,108.638,241559997.5586
07.01.2019 23:20:00.000,108.640,108.644,108.616,108.619,332110004.42509997
07.01.2019 23:25:00.000,108.619,108.622,108.598,108.598,156900003.4333
07.01.2019 23:30:00.000,108.599,108.611,108.594,108.608,430650001.52590007
07.01.2019 23:35:00.000,108.608,108.661,108.607,108.649,378290002.8229
07.01.2019 23:40:00.000,108.649,108.665,108.640,108.650,441110000.61029994
07.01.2019 23:45:00.000,108.647,108.651,108.624,108.640,455539993.28610003
07.01.2019 23:50:00.000,108.639,108.642,108.595,108.607,304529997.82549995
07.01.2019 23:55:00.000,108.609,108.632,108.607,108.626,251649993.8965
08.01.2019 00:00:00.000,108.627,108.667,108.612,108.647,873109985.3516
08.01.2019 00:05:00.000,108.648,108.681,108.637,108.649,1218339981.079
08.01.2019 00:10:00.000,108.650,108.720,108.650,108.698,737800014.4958
08.01.2019 00:15:00.000,108.699,108.727,108.689,108.707,669289993.2861999
08.01.2019 00:20:00.000,108.706,108.721,108.689,108.701,980540008.5449
08.01.2019 00:25:00.000,108.702,108.718,108.668,108.670,466569999.69490004
08.01.2019 00:30:00.000,108.673,108.711,108.673,108.699,584439998.6268
08.01.2019 00:35:00.000,108.699,108.712,108.681,108.690,608699996.9482
08.01.2019 00:40:00.000,108.689,108.697,108.678,108.697,553040004.7303
08.01.2019 00:45:00.000,108.696,108.728,108.686,108.727,406859996.7957001
08.01.2019 00:50:00.000,108.726,108.773,108.721,108.764,1040039993.2861
08.01.2019 00:55:00.000,108.763,108.763,108.712,108.735,820070007.3242
08.01.2019 01:00:00.000,108.735,108.749,108.722,108.736,600540008.5450001
08.01.2019 01:05:00.000,108.734,108.738,108.688,108.693,717420005.7983
08.01.2019 01:10:00.000,108.694,108.704,108.536,108.553,1304599975.586
08.01.2019 01:15:00.000,108.554,108.588,108.533,108.584,1343200012.207
08.01.2019 01:20:00.000,108.586,108.602,108.566,108.587,1084679992.6759
08.01.2019 01:25:00.000,108.589,108.601,108.568,108.596,731879989.624
08.01.2019 01:30:00.000,108.596,108.600,108.512,108.531,1435600006.1035
08.01.2019 01:35:00.000,108.531,108.562,108.531,108.541,830540008.545
08.01.2019 01:40:00.000,108.541,108.586,108.531,108.576,709629989.6240001
08.01.2019 01:45:00.000,108.576,108.599,108.549,108.550,916200012.207
08.01.2019 01:50:00.000,108.552,108.554,108.512,108.517,936520019.5313001
08.01.2019 01:55:00.000,108.517,108.584,108.517,108.560,1063729995.7276001
08.01.2019 02:00:00.000,108.559,108.601,108.550,108.594,772279983.5206
08.01.2019 02:05:00.000,108.595,108.631,108.594,108.606,846580001.8312
08.01.2019 02:10:00.000,108.607,108.626,108.594,108.620,1104080001.831
08.01.2019 02:15:00.000,108.621,108.621,108.570,108.575,603240005.4933
08.01.2019 02:20:00.000,108.577,108.585,108.552,108.559,579639991.7601999
08.01.2019 02:25:00.000,108.558,108.595,108.527,108.593,803749992.3706
08.01.2019 02:30:00.000,108.594,108.647,108.589,108.618,1024159988.4034001
08.01.2019 02:35:00.000,108.617,108.647,108.613,108.631,594659996.0328
08.01.2019 02:40:00.000,108.630,108.709,108.628,108.696,980470008.8501
08.01.2019 02:45:00.000,108.696,108.704,108.666,108.674,600630004.8827
08.01.2019 02:50:00.000,108.675,108.730,108.665,108.730,616829994.2016001
08.01.2019 02:55:00.000,108.728,108.750,108.705,108.712,700839996.3378999
08.01.2019 03:00:00.000,108.713,108.721,108.679,108.686,638700004.5776
08.01.2019 03:05:00.000,108.689,108.703,108.676,108.697,375709995.26969993
08.01.2019 03:10:00.000,108.698,108.751,108.697,108.715,473499998.0925999
08.01.2019 03:15:00.000,108.715,108.715,108.671,108.682,648400001.5258
08.01.2019 03:20:00.000,108.682,108.715,108.671,108.695,495609989.16630006
08.01.2019 03:25:00.000,108.694,108.706,108.654,108.660,409420001.9835
08.01.2019 03:30:00.000,108.659,108.682,108.617,108.668,851440002.4414002
08.01.2019 03:35:00.000,108.669,108.746,108.661,108.740,685959999.0845001
08.01.2019 03:40:00.000,108.740,108.740,108.705,108.734,586259994.5068
08.01.2019 03:45:00.000,108.735,108.859,108.722,108.857,889760009.7656001
08.01.2019 03:50:00.000,108.857,108.917,108.850,108.894,1184630004.8828
08.01.2019 03:55:00.000,108.893,108.902,108.874,108.878,570910011.2914
08.01.2019 04:00:00.000,108.878,108.983,108.876,108.977,1117549995.4223
08.01.2019 04:05:00.000,108.977,108.988,108.922,108.923,751110008.2398
08.01.2019 04:10:00.000,108.922,108.953,108.916,108.952,773159996.0328
08.01.2019 04:15:00.000,108.953,108.980,108.946,108.950,622380001.0682001
08.01.2019 04:20:00.000,108.950,108.959,108.931,108.952,543449996.9483
08.01.2019 04:25:00.000,108.953,108.954,108.905,108.923,375319995.8802
08.01.2019 04:30:00.000,108.922,108.948,108.906,108.939,460039997.1009
08.01.2019 04:35:00.000,108.939,108.941,108.923,108.923,338049999.2371
08.01.2019 04:40:00.000,108.924,108.926,108.901,108.908,459229999.54209995
08.01.2019 04:45:00.000,108.906,108.930,108.902,108.926,467520004.27250004
08.01.2019 04:50:00.000,108.926,108.981,108.916,108.973,517329998.01629996
08.01.2019 04:55:00.000,108.972,108.997,108.962,108.987,732079998.0163
08.01.2019 05:00:00.000,108.987,108.987,108.945,108.956,556660011.2916
08.01.2019 05:05:00.000,108.955,108.986,108.946,108.986,439050006.8665
08.01.2019 05:10:00.000,108.985,108.996,108.955,108.958,690630004.8829
08.01.2019 05:15:00.000,108.958,108.963,108.944,108.953,339149993.8965
08.01.2019 05:20:00.000,108.955,108.955,108.915,108.920,390680000.3052
08.01.2019 05:25:00.000,108.920,108.924,108.866,108.869,978839996.3378
08.01.2019 05:30:00.000,108.872,108.883,108.843,108.870,743809989.9293
08.01.2019 05:35:00.000,108.872,108.873,108.836,108.861,708459999.0846
08.01.2019 05:40:00.000,108.859,108.868,108.839,108.863,751269996.6430999
08.01.2019 05:45:00.000,108.862,108.864,108.815,108.825,633800003.0517
08.01.2019 05:50:00.000,108.826,108.840,108.808,108.821,491910003.66209996
08.01.2019 05:55:00.000,108.821,108.824,108.780,108.785,793560005.1879
08.01.2019 06:00:00.000,108.784,108.821,108.779,108.815,926389999.3897
08.01.2019 06:05:00.000,108.816,108.821,108.773,108.790,780960021.9727001
08.01.2019 06:10:00.000,108.789,108.789,108.736,108.769,469089988.7084
08.01.2019 06:15:00.000,108.769,108.786,108.744,108.782,550070007.3242
08.01.2019 06:20:00.000,108.781,108.805,108.780,108.786,523649993.8965
08.01.2019 06:25:00.000,108.786,108.842,108.773,108.837,453260002.13629997
08.01.2019 06:30:00.000,108.837,108.844,108.822,108.824,383149999.6186
08.01.2019 06:35:00.000,108.825,108.834,108.811,108.826,223800003.0517
08.01.2019 06:40:00.000,108.827,108.889,108.816,108.877,439859985.35150003
08.01.2019 06:45:00.000,108.876,108.877,108.858,108.864,233779996.8719
08.01.2019 06:50:00.000,108.862,108.889,108.853,108.880,225050003.05170003
08.01.2019 06:55:00.000,108.880,108.889,108.877,108.883,357090000.1526
08.01.2019 07:00:00.000,108.882,108.897,108.859,108.876,810900016.7847
08.01.2019 07:05:00.000,108.876,108.887,108.843,108.843,400929996.49039996
08.01.2019 07:10:00.000,108.844,108.862,108.826,108.856,525920005.79850006
08.01.2019 07:15:00.000,108.861,109.039,108.861,109.037,2615690002.4414997
08.01.2019 07:20:00.000,109.036,109.087,109.005,109.068,1721710021.9726
08.01.2019 07:25:00.000,109.068,109.068,108.996,109.006,1468850036.621
08.01.2019 07:30:00.000,109.005,109.043,108.988,109.010,1324929992.6759
08.01.2019 07:35:00.000,109.010,109.027,108.970,108.987,748759983.0627999
08.01.2019 07:40:00.000,108.987,108.990,108.971,108.971,729619987.4877
08.01.2019 07:45:00.000,108.972,109.010,108.969,108.999,787209999.0845999
08.01.2019 07:50:00.000,108.998,109.000,108.968,108.978,758130020.1416999
08.01.2019 07:55:00.000,108.977,108.997,108.968,108.981,526590003.9673
08.01.2019 08:00:00.000,108.979,108.980,108.916,108.959,1516000015.2587
08.01.2019 08:05:00.000,108.960,108.962,108.905,108.911,946489990.2342999
08.01.2019 08:10:00.000,108.911,108.943,108.893,108.935,939979995.7275
08.01.2019 08:15:00.000,108.935,109.018,108.923,109.010,1101599990.8448
08.01.2019 08:20:00.000,109.010,109.012,108.959,108.970,1054129989.6240001
08.01.2019 08:25:00.000,108.971,108.972,108.924,108.933,809270011.9018
08.01.2019 08:30:00.000,108.933,108.963,108.924,108.936,748990013.1225001
08.01.2019 08:35:00.000,108.936,108.989,108.936,108.964,558869998.9318
08.01.2019 08:40:00.000,108.966,108.970,108.943,108.954,819310012.8174
08.01.2019 08:45:00.000,108.953,108.970,108.911,108.923,619790008.5449001
08.01.2019 08:50:00.000,108.922,108.928,108.897,108.901,591849994.6594
08.01.2019 08:55:00.000,108.903,108.911,108.880,108.911,832609992.981
08.01.2019 09:00:00.000,108.912,108.946,108.905,108.921,878270011.9020001
08.01.2019 09:05:00.000,108.919,108.931,108.885,108.888,766420005.7982
08.01.2019 09:10:00.000,108.888,108.909,108.865,108.869,1039500015.2588
08.01.2019 09:15:00.000,108.869,108.869,108.840,108.850,842870010.3761
08.01.2019 09:20:00.000,108.850,108.875,108.831,108.835,943080009.4604
08.01.2019 09:25:00.000,108.835,108.852,108.827,108.839,464050003.0518
08.01.2019 09:30:00.000,108.839,108.840,108.809,108.821,782639984.1308
08.01.2019 09:35:00.000,108.821,108.851,108.805,108.845,692129981.9945999
08.01.2019 09:40:00.000,108.845,108.865,108.841,108.853,589479995.7276001
08.01.2019 09:45:00.000,108.852,108.852,108.830,108.843,504619998.93189996
08.01.2019 09:50:00.000,108.845,108.855,108.838,108.843,427219993.5912
08.01.2019 09:55:00.000,108.846,108.873,108.845,108.872,498510002.1362001
08.01.2019 10:00:00.000,108.875,108.895,108.865,108.878,633910003.6621
08.01.2019 10:05:00.000,108.880,108.902,108.880,108.889,455529998.7793
08.01.2019 10:10:00.000,108.889,108.894,108.795,108.799,710310020.4468
08.01.2019 10:15:00.000,108.799,108.846,108.799,108.830,434400009.15540004
08.01.2019 10:20:00.000,108.832,108.846,108.820,108.824,518759998.32159996
08.01.2019 10:25:00.000,108.825,108.825,108.740,108.761,778980003.3569001
08.01.2019 10:30:00.000,108.761,108.795,108.747,108.786,1031330001.8311
08.01.2019 10:35:00.000,108.786,108.788,108.765,108.771,780469993.5913
08.01.2019 10:40:00.000,108.771,108.772,108.723,108.758,690910003.6621
08.01.2019 10:45:00.000,108.758,108.758,108.726,108.735,474630001.06810004
08.01.2019 10:50:00.000,108.735,108.739,108.674,108.697,980509994.5068
08.01.2019 10:55:00.000,108.697,108.720,108.682,108.719,941829986.5723
08.01.2019 11:00:00.000,108.718,108.731,108.713,108.715,433600002.2889
08.01.2019 11:05:00.000,108.716,108.727,108.686,108.714,538989997.8637999
08.01.2019 11:10:00.000,108.714,108.741,108.706,108.724,703800018.3106
08.01.2019 11:15:00.000,108.725,108.745,108.713,108.717,499610004.425
08.01.2019 11:20:00.000,108.717,108.717,108.688,108.712,522639991.7603
08.01.2019 11:25:00.000,108.713,108.713,108.690,108.705,405139997.48219997
08.01.2019 11:30:00.000,108.706,108.747,108.706,108.744,815969993.5913
08.01.2019 11:35:00.000,108.743,108.767,108.741,108.758,685619987.4878
08.01.2019 11:40:00.000,108.758,108.790,108.753,108.768,444629997.2533
08.01.2019 11:45:00.000,108.767,108.779,108.742,108.744,586920013.4278
08.01.2019 11:50:00.000,108.742,108.757,108.731,108.742,828749992.3706
08.01.2019 11:55:00.000,108.741,108.745,108.716,108.726,592349990.8447
08.01.2019 12:00:00.000,108.726,108.734,108.711,108.732,435180000.30520004
08.01.2019 12:05:00.000,108.732,108.732,108.679,108.680,552169990.5395
08.01.2019 12:10:00.000,108.681,108.688,108.631,108.641,682789993.2860999
08.01.2019 12:15:00.000,108.640,108.640,108.601,108.626,858979995.7275
08.01.2019 12:20:00.000,108.625,108.656,108.625,108.643,724150001.5258999
08.01.2019 12:25:00.000,108.643,108.671,108.639,108.670,425929985.04639995
08.01.2019 12:30:00.000,108.670,108.700,108.669,108.690,658159996.0326
08.01.2019 12:35:00.000,108.687,108.695,108.666,108.676,583920005.7983999
08.01.2019 12:40:00.000,108.676,108.699,108.669,108.675,708500000
08.01.2019 12:45:00.000,108.675,108.736,108.675,108.731,583919982.9100999
08.01.2019 12:50:00.000,108.731,108.731,108.693,108.717,613029983.5205
08.01.2019 12:55:00.000,108.718,108.767,108.702,108.765,800790000.9154999
08.01.2019 13:00:00.000,108.765,108.765,108.710,108.725,1150310012.8174
08.01.2019 13:05:00.000,108.727,108.745,108.719,108.719,902699996.9483001
08.01.2019 13:10:00.000,108.719,108.828,108.704,108.793,1293030014.0379999
08.01.2019 13:15:00.000,108.793,108.842,108.785,108.831,1643999999.9999998
08.01.2019 13:20:00.000,108.831,108.831,108.770,108.775,1304850006.1035
08.01.2019 13:25:00.000,108.775,108.795,108.757,108.775,965860000.6103001
08.01.2019 13:30:00.000,108.777,108.800,108.773,108.791,716260002.1360999
08.01.2019 13:35:00.000,108.790,108.802,108.764,108.800,1115630004.8829
08.01.2019 13:40:00.000,108.802,108.812,108.782,108.806,1355160003.6622
08.01.2019 13:45:00.000,108.809,108.840,108.802,108.811,734579986.5724
08.01.2019 13:50:00.000,108.811,108.868,108.811,108.852,1412930007.9345
08.01.2019 13:55:00.000,108.852,108.880,108.841,108.872,869780006.4087
08.01.2019 14:00:00.000,108.873,108.893,108.850,108.888,1055150009.1553
08.01.2019 14:05:00.000,108.888,108.934,108.888,108.917,1011139999.3896
08.01.2019 14:10:00.000,108.916,108.922,108.883,108.907,906199996.9482
08.01.2019 14:15:00.000,108.905,108.905,108.876,108.904,852820007.3242002
08.01.2019 14:20:00.000,108.904,108.923,108.896,108.917,773899993.8964
08.01.2019 14:25:00.000,108.917,108.960,108.913,108.935,746819992.0653
08.01.2019 14:30:00.000,108.937,108.950,108.905,108.933,1677010025.0244
08.01.2019 14:35:00.000,108.932,108.933,108.874,108.887,1446739974.9757001
08.01.2019 14:40:00.000,108.890,108.957,108.890,108.916,1550169998.1689
08.01.2019 14:45:00.000,108.915,108.933,108.856,108.886,1514309967.0411
08.01.2019 14:50:00.000,108.886,108.916,108.857,108.891,1324630020.1415
08.01.2019 14:55:00.000,108.892,108.892,108.815,108.858,2031019958.4962
08.01.2019 15:00:00.000,108.860,108.862,108.821,108.852,1497600006.1035
08.01.2019 15:05:00.000,108.855,108.893,108.835,108.893,648620002.7466
08.01.2019 15:10:00.000,108.893,108.894,108.796,108.802,1318729995.7275
08.01.2019 15:15:00.000,108.802,108.816,108.719,108.736,1677759979.2481
08.01.2019 15:20:00.000,108.737,108.780,108.702,108.773,1684540023.8037002
08.01.2019 15:25:00.000,108.774,108.787,108.744,108.752,1380910018.9209
08.01.2019 15:30:00.000,108.752,108.769,108.715,108.758,1420639999.3896
08.01.2019 15:35:00.000,108.759,108.778,108.720,108.772,1170699996.9483
08.01.2019 15:40:00.000,108.774,108.782,108.700,108.700,1419979980.4687998
08.01.2019 15:45:00.000,108.700,108.714,108.638,108.684,1637350021.3623
08.01.2019 15:50:00.000,108.684,108.687,108.616,108.662,1515970001.2206998
08.01.2019 15:55:00.000,108.661,108.680,108.596,108.617,1519940002.4413998
08.01.2019 16:00:00.000,108.618,108.653,108.586,108.626,1940799987.7930002
08.01.2019 16:05:00.000,108.628,108.670,108.614,108.656,1564369979.8585
08.01.2019 16:10:00.000,108.656,108.659,108.580,108.580,1376379989.6241
08.01.2019 16:15:00.000,108.579,108.633,108.578,108.590,1342290039.0623999
08.01.2019 16:20:00.000,108.590,108.627,108.563,108.607,1252739990.2344
08.01.2019 16:25:00.000,108.609,108.627,108.569,108.576,1243160003.6621
08.01.2019 16:30:00.000,108.576,108.576,108.455,108.475,1982850006.1035998
08.01.2019 16:35:00.000,108.474,108.511,108.441,108.502,1228040008.5448
08.01.2019 16:40:00.000,108.502,108.541,108.498,108.541,1180650009.1552
08.01.2019 16:45:00.000,108.540,108.587,108.533,108.534,992940017.7001998
08.01.2019 16:50:00.000,108.536,108.552,108.522,108.531,765360000.6104001
08.01.2019 16:55:00.000,108.532,108.593,108.532,108.582,976900009.1553001
08.01.2019 17:00:00.000,108.581,108.602,108.563,108.600,982700012.2069999
08.01.2019 17:05:00.000,108.600,108.616,108.571,108.581,562700012.207
08.01.2019 17:10:00.000,108.581,108.596,108.557,108.575,726399993.8965001
08.01.2019 17:15:00.000,108.574,108.645,108.563,108.640,944090003.9671999
08.01.2019 17:20:00.000,108.639,108.641,108.603,108.614,1026470016.4796
08.01.2019 17:25:00.000,108.613,108.627,108.579,108.579,893450012.2069999
08.01.2019 17:30:00.000,108.579,108.583,108.559,108.564,481880004.8828
08.01.2019 17:35:00.000,108.564,108.564,108.531,108.532,834610000.6103001
08.01.2019 17:40:00.000,108.531,108.542,108.521,108.527,680120002.7465
08.01.2019 17:45:00.000,108.527,108.551,108.497,108.503,913349990.8446
08.01.2019 17:50:00.000,108.503,108.547,108.497,108.539,749940002.4415
08.01.2019 17:55:00.000,108.540,108.594,108.535,108.589,914089996.3379999
08.01.2019 18:00:00.000,108.588,108.624,108.561,108.621,1257120010.376
08.01.2019 18:05:00.000,108.622,108.632,108.596,108.621,835770011.9018999
08.01.2019 18:10:00.000,108.622,108.632,108.609,108.622,829790023.8038001
08.01.2019 18:15:00.000,108.622,108.671,108.622,108.642,804179992.6758
08.01.2019 18:20:00.000,108.645,108.657,108.622,108.632,822540008.545
08.01.2019 18:25:00.000,108.633,108.655,108.629,108.633,665669990.5395
08.01.2019 18:30:00.000,108.633,108.646,108.622,108.634,574849990.8447
08.01.2019 18:35:00.000,108.635,108.638,108.611,108.616,709209991.4550999
08.01.2019 18:40:00.000,108.617,108.617,108.600,108.608,505909996.03279996
08.01.2019 18:45:00.000,108.608,108.617,108.582,108.615,595240001.6784999
08.01.2019 18:50:00.000,108.615,108.676,108.603,108.670,955570007.3241999
08.01.2019 18:55:00.000,108.670,108.670,108.630,108.643,933350006.1035
08.01.2019 19:00:00.000,108.643,108.651,108.621,108.627,850429992.6758001
08.01.2019 19:05:00.000,108.627,108.661,108.625,108.650,903860015.8691
08.01.2019 19:10:00.000,108.649,108.662,108.643,108.651,870710006.7139
08.01.2019 19:15:00.000,108.650,108.675,108.643,108.670,452530002.5941
08.01.2019 19:20:00.000,108.669,108.670,108.634,108.639,436830001.83100003
08.01.2019 19:25:00.000,108.639,108.665,108.638,108.663,571200004.5776
08.01.2019 19:30:00.000,108.663,108.666,108.645,108.648,463239997.8638
08.01.2019 19:35:00.000,108.649,108.653,108.639,108.648,424700000.763
08.01.2019 19:40:00.000,108.649,108.683,108.648,108.671,637069999.6946999
08.01.2019 19:45:00.000,108.671,108.680,108.648,108.675,557229995.7276
08.01.2019 19:50:00.000,108.675,108.678,108.661,108.666,630479995.7276001
08.01.2019 19:55:00.000,108.666,108.666,108.633,108.649,639440002.4414
08.01.2019 20:00:00.000,108.648,108.661,108.631,108.631,645860000.6104
08.01.2019 20:05:00.000,108.632,108.649,108.622,108.648,658100006.1036
08.01.2019 20:10:00.000,108.649,108.684,108.649,108.681,621149993.8964
08.01.2019 20:15:00.000,108.680,108.687,108.675,108.681,341780002.5939
08.01.2019 20:20:00.000,108.680,108.702,108.680,108.689,357069992.06549996
08.01.2019 20:25:00.000,108.689,108.719,108.686,108.719,323240001.6784
08.01.2019 20:30:00.000,108.721,108.755,108.709,108.755,520219993.59120005
08.01.2019 20:35:00.000,108.755,108.776,108.741,108.771,502480010.9864
08.01.2019 20:40:00.000,108.771,108.771,108.753,108.758,448820003.50960004
08.01.2019 20:45:00.000,108.758,108.765,108.753,108.754,481209991.455
08.01.2019 20:50:00.000,108.753,108.789,108.753,108.789,358299999.237
08.01.2019 20:55:00.000,108.792,108.799,108.746,108.763,474780002.5941
08.01.2019 21:00:00.000,108.761,108.768,108.740,108.750,135309997.5586
08.01.2019 21:05:00.000,108.750,108.753,108.749,108.753,191330002.30780002
08.01.2019 21:10:00.000,108.754,108.776,108.749,108.766,248940004.3487
08.01.2019 21:15:00.000,108.768,108.793,108.766,108.776,195189998.62669998
08.01.2019 21:20:00.000,108.776,108.797,108.776,108.797,107230002.4033
08.01.2019 21:25:00.000,108.796,108.796,108.778,108.787,86049998.2834
08.01.2019 21:30:00.000,108.786,108.805,108.783,108.800,153000000
08.01.2019 21:35:00.000,108.799,108.833,108.794,108.815,427759996.41419995
08.01.2019 21:40:00.000,108.816,108.817,108.785,108.791,328999996.1853
08.01.2019 21:45:00.000,108.793,108.805,108.791,108.791,259489997.86370003
08.01.2019 21:50:00.000,108.790,108.791,108.715,108.751,525330005.6459001
08.01.2019 21:55:00.000,108.751,108.763,108.714,108.723,211580001.8311
08.01.2019 22:00:00.000,108.727,108.741,108.689,108.741,37119999.8856
08.01.2019 22:05:00.000,108.740,108.742,108.729,108.733,976389987.9456
08.01.2019 22:10:00.000,108.733,108.738,108.721,108.724,1951680023.1933
08.01.2019 22:15:00.000,108.724,108.761,108.702,108.721,1179160003.6621
08.01.2019 22:20:00.000,108.721,108.740,108.713,108.727,331760004.0435
08.01.2019 22:25:00.000,108.725,108.732,108.724,108.730,268340003.96719998
