Gmt time,Open,High,Low,Close,Volume
07.01.2011 01:20:00.000,83.347,83.357,83.328,83.348,302750000
07.01.2011 01:25:00.000,83.347,83.347,83.318,83.328,123120002.7466
07.01.2011 01:30:00.000,83.328,83.328,83.298,83.308,63840001.583
07.01.2011 01:35:00.000,83.306,83.310,83.280,83.283,284060001.3733
07.01.2011 01:40:00.000,83.283,83.287,83.279,83.287,126339997.76830001
07.01.2011 01:45:00.000,83.287,83.310,83.282,83.287,108449997.90190001
07.01.2011 01:50:00.000,83.288,83.288,83.262,83.278,163550000.1907
07.01.2011 01:55:00.000,83.248,83.295,83.221,83.295,277000006.6756
07.01.2011 02:00:00.000,83.295,83.308,83.283,83.297,154130000.1145
07.01.2011 02:05:00.000,83.296,83.299,83.267,83.273,268339998.2453
07.01.2011 02:10:00.000,83.272,83.282,83.267,83.277,144190000.53410003
07.01.2011 02:15:00.000,83.277,83.278,83.265,83.272,124489997.8639
07.01.2011 02:20:00.000,83.269,83.272,83.259,83.262,88270001.4115
07.01.2011 02:25:00.000,83.263,83.263,83.251,83.255,85589997.0531
07.01.2011 02:30:00.000,83.254,83.264,83.238,83.259,288080003.7384
07.01.2011 02:35:00.000,83.258,83.258,83.243,83.258,134249998.0927
07.01.2011 02:40:00.000,83.259,83.282,83.258,83.282,74430002.2125
07.01.2011 02:45:00.000,83.285,83.300,83.277,83.280,53909999.9667
07.01.2011 02:50:00.000,83.281,83.290,83.279,83.279,45299999.1179
07.01.2011 02:55:00.000,83.279,83.279,83.258,83.258,105670000.55319999
07.01.2011 03:00:00.000,83.256,83.278,83.254,83.278,71169999.1226
07.01.2011 03:05:00.000,83.277,83.297,83.272,83.290,139289998.0544
07.01.2011 03:10:00.000,83.291,83.297,83.278,83.287,133619996.0708
07.01.2011 03:15:00.000,83.288,83.299,83.288,83.298,122219999.79020001
07.01.2011 03:20:00.000,83.299,83.332,83.298,83.316,160899999.6187
07.01.2011 03:25:00.000,83.313,83.337,83.295,83.337,259940000.534
07.01.2011 03:30:00.000,83.337,83.347,83.329,83.340,167640001.297
07.01.2011 03:35:00.000,83.341,83.347,83.329,83.339,114919999.1226
07.01.2011 03:40:00.000,83.336,83.349,83.330,83.346,112679998.3978
07.01.2011 03:45:00.000,83.346,83.356,83.337,83.347,121879998.6839
07.01.2011 03:50:00.000,83.346,83.346,83.323,83.326,100799999.2371
07.01.2011 03:55:00.000,83.327,83.351,83.322,83.351,180229997.63480002
07.01.2011 04:00:00.000,83.350,83.390,83.350,83.377,386310001.3733001
07.01.2011 04:05:00.000,83.376,83.382,83.369,83.376,208149995.80389997
07.01.2011 04:10:00.000,83.376,83.378,83.329,83.367,154439997.67290002
07.01.2011 04:15:00.000,83.367,83.377,83.350,83.358,116229998.5885
07.01.2011 04:20:00.000,83.358,83.367,83.348,83.359,209380002.97550002
07.01.2011 04:25:00.000,83.357,83.367,83.333,83.344,186470001.22069997
07.01.2011 04:30:00.000,83.345,83.436,83.345,83.431,466470014.57219994
07.01.2011 04:35:00.000,83.435,83.437,83.372,83.376,431669998.1689
07.01.2011 04:40:00.000,83.375,83.449,83.349,83.437,505210006.71389997
07.01.2011 04:45:00.000,83.438,83.465,83.438,83.453,300789999.0082
07.01.2011 04:50:00.000,83.454,83.477,83.448,83.472,285910003.6621
07.01.2011 04:55:00.000,83.472,83.477,83.460,83.464,269030004.5014
07.01.2011 05:00:00.000,83.467,83.467,83.428,83.438,147220001.2207
07.01.2011 05:05:00.000,83.439,83.468,83.431,83.448,176130005.83640003
07.01.2011 05:10:00.000,83.446,83.469,83.440,83.466,174000001.9074
07.01.2011 05:15:00.000,83.467,83.487,83.459,83.487,299920000.0764
07.01.2011 05:20:00.000,83.487,83.489,83.471,83.474,133030003.5477
07.01.2011 05:25:00.000,83.474,83.474,83.461,83.468,109280002.594
07.01.2011 05:30:00.000,83.467,83.467,83.450,83.450,125649997.23429999
07.01.2011 05:35:00.000,83.450,83.461,83.412,83.454,108940003.3356
07.01.2011 05:40:00.000,83.453,83.464,83.445,83.448,253579998.0164
07.01.2011 05:45:00.000,83.449,83.455,83.439,83.454,198890001.297
07.01.2011 05:50:00.000,83.459,83.459,83.443,83.458,221330002.3078
07.01.2011 05:55:00.000,83.458,83.530,83.454,83.513,504769985.199
07.01.2011 06:00:00.000,83.515,83.557,83.490,83.496,569419990.5396
07.01.2011 06:05:00.000,83.497,83.500,83.475,83.480,206159999.8475
07.01.2011 06:10:00.000,83.484,83.509,83.481,83.498,139920002.93730003
07.01.2011 06:15:00.000,83.497,83.498,83.481,83.488,318150001.5259
07.01.2011 06:20:00.000,83.494,83.511,83.481,83.483,166930000.30529997
07.01.2011 06:25:00.000,83.484,83.489,83.469,83.479,272499996.1852
07.01.2011 06:30:00.000,83.480,83.490,83.478,83.481,257320006.3705
07.01.2011 06:35:00.000,83.481,83.498,83.471,83.473,220739997.8638
07.01.2011 06:40:00.000,83.470,83.481,83.461,83.476,124539999.00829999
07.01.2011 06:45:00.000,83.470,83.482,83.469,83.478,360060003.2806001
07.01.2011 06:50:00.000,83.478,83.524,83.477,83.487,416599994.6594
07.01.2011 06:55:00.000,83.487,83.518,83.487,83.504,289349992.7519
07.01.2011 07:00:00.000,83.504,83.529,83.488,83.504,486180000.3051
07.01.2011 07:05:00.000,83.505,83.550,83.499,83.529,365549997.3298
07.01.2011 07:10:00.000,83.531,83.537,83.520,83.529,214290001.39240003
07.01.2011 07:15:00.000,83.532,83.537,83.470,83.480,311779993.0571
07.01.2011 07:20:00.000,83.478,83.520,83.470,83.509,248159996.03280002
07.01.2011 07:25:00.000,83.509,83.509,83.489,83.489,140640002.72750002
07.01.2011 07:30:00.000,83.490,83.504,83.479,83.488,284829998.01640004
07.01.2011 07:35:00.000,83.488,83.489,83.472,83.484,248470003.12809998
07.01.2011 07:40:00.000,83.484,83.488,83.479,83.482,119209999.0844
07.01.2011 07:45:00.000,83.481,83.489,83.461,83.483,219680002.2125
07.01.2011 07:50:00.000,83.483,83.489,83.470,83.472,239160003.18519998
07.01.2011 07:55:00.000,83.472,83.505,83.470,83.476,329670003.891
07.01.2011 08:00:00.000,83.476,83.510,83.476,83.496,440100000.3815
07.01.2011 08:05:00.000,83.496,83.507,83.480,83.507,322430006.0273
07.01.2011 08:10:00.000,83.508,83.515,83.507,83.509,165420000.0763
07.01.2011 08:15:00.000,83.511,83.538,83.510,83.532,337159996.0327
07.01.2011 08:20:00.000,83.536,83.559,83.524,83.547,296980007.1717
07.01.2011 08:25:00.000,83.545,83.589,83.541,83.582,545010009.7655
07.01.2011 08:30:00.000,83.583,83.589,83.562,83.569,442490009.3079001
07.01.2011 08:35:00.000,83.572,83.580,83.559,83.559,284520000.4578
07.01.2011 08:40:00.000,83.559,83.563,83.535,83.557,505469985.962
07.01.2011 08:45:00.000,83.559,83.564,83.534,83.544,426459996.2234
07.01.2011 08:50:00.000,83.545,83.546,83.490,83.508,440209999.08449996
07.01.2011 08:55:00.000,83.508,83.550,83.501,83.511,578280002.5938
07.01.2011 09:00:00.000,83.512,83.523,83.479,83.510,358960006.7139
07.01.2011 09:05:00.000,83.510,83.517,83.504,83.506,284250000.9537
07.01.2011 09:10:00.000,83.508,83.518,83.493,83.501,238959999.0844
07.01.2011 09:15:00.000,83.501,83.509,83.484,83.486,350120002.74660003
07.01.2011 09:20:00.000,83.486,83.491,83.477,83.479,263510001.65940002
07.01.2011 09:25:00.000,83.480,83.547,83.479,83.537,411750003.8146
07.01.2011 09:30:00.000,83.541,83.547,83.515,83.524,285309997.5585
07.01.2011 09:35:00.000,83.527,83.547,83.509,83.536,305240001.6786
07.01.2011 09:40:00.000,83.535,83.557,83.527,83.554,303120002.74660003
07.01.2011 09:45:00.000,83.554,83.560,83.539,83.547,265960002.89920002
07.01.2011 09:50:00.000,83.547,83.557,83.517,83.519,267059999.46589997
07.01.2011 09:55:00.000,83.520,83.530,83.502,83.518,238260001.1825
07.01.2011 10:00:00.000,83.526,83.530,83.497,83.516,297839996.33790004
07.01.2011 10:05:00.000,83.516,83.524,83.499,83.499,211399998.6649
07.01.2011 10:10:00.000,83.501,83.527,83.501,83.506,283300001.1444
07.01.2011 10:15:00.000,83.508,83.508,83.495,83.503,151120002.7467
07.01.2011 10:20:00.000,83.501,83.510,83.498,83.504,209410003.66210002
07.01.2011 10:25:00.000,83.507,83.509,83.490,83.500,283959995.26979995
07.01.2011 10:30:00.000,83.502,83.529,83.498,83.529,224489996.9102
07.01.2011 10:35:00.000,83.528,83.529,83.514,83.521,267669998.16899997
07.01.2011 10:40:00.000,83.521,83.531,83.507,83.524,235420001.0299
07.01.2011 10:45:00.000,83.524,83.529,83.506,83.525,343090003.96730006
07.01.2011 10:50:00.000,83.523,83.527,83.505,83.513,341599998.4741
07.01.2011 10:55:00.000,83.516,83.557,83.508,83.557,284330001.8309
07.01.2011 11:00:00.000,83.557,83.576,83.524,83.571,468940002.4414
07.01.2011 11:05:00.000,83.576,83.578,83.558,83.562,266629997.2533
07.01.2011 11:10:00.000,83.562,83.562,83.520,83.522,216000001.9073
07.01.2011 11:15:00.000,83.526,83.547,83.518,83.524,189910005.5694
07.01.2011 11:20:00.000,83.525,83.541,83.521,83.528,190699995.0408
07.01.2011 11:25:00.000,83.530,83.542,83.522,83.529,204549999.4755
07.01.2011 11:30:00.000,83.529,83.531,83.507,83.518,94049997.32970001
07.01.2011 11:35:00.000,83.519,83.521,83.505,83.511,147400002.47959998
07.01.2011 11:40:00.000,83.511,83.529,83.508,83.519,234560005.1879
07.01.2011 11:45:00.000,83.517,83.517,83.498,83.503,218180002.21249998
07.01.2011 11:50:00.000,83.505,83.538,83.504,83.530,315499996.1853
07.01.2011 11:55:00.000,83.530,83.568,83.530,83.554,412389999.3897
07.01.2011 12:00:00.000,83.555,83.576,83.546,83.556,394530000.68670005
07.01.2011 12:05:00.000,83.556,83.557,83.527,83.557,309299999.2371
07.01.2011 12:10:00.000,83.557,83.568,83.548,83.557,266220003.1282
07.01.2011 12:15:00.000,83.557,83.565,83.521,83.537,458480007.1716
07.01.2011 12:20:00.000,83.537,83.577,83.527,83.548,671900009.1552
07.01.2011 12:25:00.000,83.548,83.548,83.501,83.515,504889995.57490003
07.01.2011 12:30:00.000,83.512,83.535,83.512,83.521,213090003.01360002
07.01.2011 12:35:00.000,83.519,83.562,83.519,83.557,334900001.5259
07.01.2011 12:40:00.000,83.557,83.559,83.528,83.528,374660003.66209996
07.01.2011 12:45:00.000,83.528,83.549,83.507,83.529,445440006.25610006
07.01.2011 12:50:00.000,83.530,83.551,83.529,83.544,265430004.11990002
07.01.2011 12:55:00.000,83.544,83.559,83.529,83.557,363159999.84749997
07.01.2011 13:00:00.000,83.558,83.562,83.488,83.538,591399990.0818
07.01.2011 13:05:00.000,83.538,83.538,83.501,83.502,382680007.93460006
07.01.2011 13:10:00.000,83.502,83.566,83.496,83.559,373420001.98370004
07.01.2011 13:15:00.000,83.559,83.596,83.550,83.569,486260005.95089996
07.01.2011 13:20:00.000,83.569,83.670,83.537,83.670,811669982.91
07.01.2011 13:25:00.000,83.667,83.674,83.582,83.641,929339996.3379999
07.01.2011 13:30:00.000,83.636,83.636,83.123,83.368,1592900024.414
07.01.2011 13:35:00.000,83.364,83.429,83.233,83.276,1140050003.0518
07.01.2011 13:40:00.000,83.277,83.388,83.218,83.302,1034410003.6621001
07.01.2011 13:45:00.000,83.302,83.343,83.162,83.215,970279998.7794
07.01.2011 13:50:00.000,83.219,83.228,83.047,83.148,1369020004.2724
07.01.2011 13:55:00.000,83.148,83.170,83.028,83.076,1185179992.6759
07.01.2011 14:00:00.000,83.064,83.156,83.047,83.081,934290008.5449
07.01.2011 14:05:00.000,83.076,83.181,83.075,83.170,886240005.4930999
07.01.2011 14:10:00.000,83.170,83.185,83.133,83.167,752369987.4878
07.01.2011 14:15:00.000,83.168,83.320,83.167,83.266,837080001.8310001
07.01.2011 14:20:00.000,83.276,83.283,83.231,83.250,560709999.0845
07.01.2011 14:25:00.000,83.250,83.263,83.217,83.223,812440002.4415
07.01.2011 14:30:00.000,83.216,83.237,83.092,83.228,1241360000.6104002
07.01.2011 14:35:00.000,83.229,83.299,83.214,83.264,941900009.1553
07.01.2011 14:40:00.000,83.265,83.298,83.224,83.244,692449989.3188001
07.01.2011 14:45:00.000,83.245,83.271,83.181,83.190,740649993.8965
07.01.2011 14:50:00.000,83.192,83.232,83.182,83.191,570819992.0653
07.01.2011 14:55:00.000,83.193,83.199,83.153,83.184,555120002.7466
07.01.2011 15:00:00.000,83.184,83.184,83.137,83.140,645469993.5912
07.01.2011 15:05:00.000,83.140,83.163,83.053,83.058,818449996.9482
07.01.2011 15:10:00.000,83.057,83.129,83.038,83.104,580079994.2017
07.01.2011 15:15:00.000,83.099,83.147,83.090,83.127,490510002.1363
07.01.2011 15:20:00.000,83.130,83.167,83.128,83.167,314369995.11719996
07.01.2011 15:25:00.000,83.167,83.168,83.152,83.160,387379989.6239
07.01.2011 15:30:00.000,83.158,83.167,83.079,83.089,425540004.73020005
07.01.2011 15:35:00.000,83.091,83.121,83.060,83.101,429860000.61039996
07.01.2011 15:40:00.000,83.097,83.113,83.073,83.084,425860004.425
07.01.2011 15:45:00.000,83.081,83.081,83.029,83.057,495079986.57229996
07.01.2011 15:50:00.000,83.051,83.051,82.970,83.004,710569999.6949
07.01.2011 15:55:00.000,82.999,83.010,82.939,82.957,732249999.9999
07.01.2011 16:00:00.000,82.960,83.047,82.957,83.038,725960006.7139
07.01.2011 16:05:00.000,83.038,83.061,82.978,82.988,651369995.1172
07.01.2011 16:10:00.000,82.988,83.019,82.943,83.018,545239990.2343999
07.01.2011 16:15:00.000,83.017,83.040,83.009,83.019,439639999.3896
07.01.2011 16:20:00.000,83.019,83.068,82.985,83.060,680579994.2017
07.01.2011 16:25:00.000,83.061,83.101,83.051,83.051,511230003.3569
07.01.2011 16:30:00.000,83.049,83.077,83.024,83.073,456580001.83100003
07.01.2011 16:35:00.000,83.070,83.071,82.989,83.038,735190002.4414
07.01.2011 16:40:00.000,83.039,83.081,83.032,83.069,896159988.4033
07.01.2011 16:45:00.000,83.068,83.089,83.053,83.086,837309997.5587
07.01.2011 16:50:00.000,83.085,83.088,83.038,83.050,422070003.50939995
07.01.2011 16:55:00.000,83.052,83.060,83.038,83.040,371209999.08449996
07.01.2011 17:00:00.000,83.038,83.042,83.024,83.033,414340000.1525
07.01.2011 17:05:00.000,83.034,83.034,82.958,82.981,524560005.18799996
07.01.2011 17:10:00.000,82.981,82.990,82.937,82.956,771710006.7138001
07.01.2011 17:15:00.000,82.955,83.033,82.948,83.014,680189994.812
07.01.2011 17:20:00.000,83.019,83.033,82.991,83.002,433989997.8638
07.01.2011 17:25:00.000,83.000,83.000,82.918,82.935,784579994.2017
07.01.2011 17:30:00.000,82.934,82.974,82.916,82.960,730120002.7466
07.01.2011 17:35:00.000,82.959,82.969,82.928,82.942,657600013.733
07.01.2011 17:40:00.000,82.942,82.942,82.882,82.924,709599998.474
07.01.2011 17:45:00.000,82.924,82.924,82.850,82.870,646870002.7465
07.01.2011 17:50:00.000,82.871,82.930,82.870,82.929,559979995.7275
07.01.2011 17:55:00.000,82.933,82.958,82.928,82.934,559890007.0191
07.01.2011 18:00:00.000,82.936,82.947,82.908,82.927,511589996.33779997
07.01.2011 18:05:00.000,82.927,82.943,82.907,82.929,575209991.4550999
07.01.2011 18:10:00.000,82.929,82.932,82.907,82.913,292169996.2615
07.01.2011 18:15:00.000,82.914,82.947,82.914,82.941,497569995.88019997
07.01.2011 18:20:00.000,82.942,82.978,82.928,82.972,415269996.643
07.01.2011 18:25:00.000,82.972,83.018,82.972,83.018,247119993.2098
07.01.2011 18:30:00.000,83.018,83.040,83.004,83.020,498310001.3733
07.01.2011 18:35:00.000,83.020,83.048,82.997,82.997,489760002.1363
07.01.2011 18:40:00.000,82.996,83.026,82.987,83.021,393139999.3897
07.01.2011 18:45:00.000,83.021,83.039,83.016,83.038,317969995.49869996
07.01.2011 18:50:00.000,83.038,83.038,82.997,83.012,374450004.5777
07.01.2011 18:55:00.000,83.015,83.017,82.969,82.973,429439998.6267
07.01.2011 19:00:00.000,82.973,82.998,82.973,82.978,253869998.93189996
07.01.2011 19:05:00.000,82.981,82.981,82.971,82.978,189789999.0081
07.01.2011 19:10:00.000,82.976,82.979,82.962,82.974,224410003.66210002
07.01.2011 19:15:00.000,82.974,83.003,82.974,83.001,339109992.98099995
07.01.2011 19:20:00.000,83.002,83.010,82.990,83.003,198840003.96739998
07.01.2011 19:25:00.000,83.003,83.036,82.994,83.031,229110000.6104
07.01.2011 19:30:00.000,83.031,83.035,83.008,83.008,265869998.93190002
07.01.2011 19:35:00.000,83.010,83.018,83.008,83.011,95490001.20160002
07.01.2011 19:40:00.000,83.011,83.017,82.990,82.990,162149997.7112
07.01.2011 19:45:00.000,82.990,83.010,82.978,83.007,379570003.5094
07.01.2011 19:50:00.000,83.010,83.025,82.998,83.023,280210008.6213
07.01.2011 19:55:00.000,83.022,83.049,83.009,83.024,404270000.45780003
07.01.2011 20:00:00.000,83.026,83.031,83.012,83.025,225389999.3896
07.01.2011 20:05:00.000,83.024,83.036,83.015,83.021,153890001.297
07.01.2011 20:10:00.000,83.020,83.022,83.001,83.009,170409999.8475
07.01.2011 20:15:00.000,83.010,83.014,82.998,83.000,134909998.8937
07.01.2011 20:20:00.000,83.004,83.030,83.003,83.028,89090000.1526
07.01.2011 20:25:00.000,83.030,83.032,83.017,83.017,99599999.4278
07.01.2011 20:30:00.000,83.017,83.025,83.017,83.018,149540000.9156
07.01.2011 20:35:00.000,83.022,83.032,83.019,83.027,110309995.6512
07.01.2011 20:40:00.000,83.020,83.038,83.019,83.021,175050000.1908
07.01.2011 20:45:00.000,83.021,83.030,83.012,83.029,150339996.3378
07.01.2011 20:50:00.000,83.032,83.032,83.025,83.029,96670001.0299
07.01.2011 20:55:00.000,83.029,83.032,83.019,83.029,128200000.76280001
07.01.2011 21:00:00.000,83.028,83.029,83.017,83.018,112290000.9154
07.01.2011 21:05:00.000,83.018,83.028,83.012,83.028,135459999.08449998
07.01.2011 21:10:00.000,83.029,83.039,83.019,83.039,119619996.0709
07.01.2011 21:15:00.000,83.039,83.039,83.029,83.038,57340000.152600005
07.01.2011 21:20:00.000,83.039,83.039,83.032,83.038,57750000
07.01.2011 21:25:00.000,83.037,83.058,83.037,83.056,83489999.7711
07.01.2011 21:30:00.000,83.056,83.056,83.031,83.040,153359996.7956
07.01.2011 21:35:00.000,83.040,83.067,83.039,83.066,106439999.58039999
07.01.2011 21:40:00.000,83.065,83.067,83.044,83.066,103390000.3433
07.01.2011 21:45:00.000,83.067,83.077,83.066,83.073,95580001.8311
07.01.2011 21:50:00.000,83.073,83.127,83.067,83.093,285610000.6104
07.01.2011 21:55:00.000,83.098,83.135,83.098,83.135,143380001.54500002
09.01.2011 22:00:00.000,83.194,83.249,83.185,83.238,172729996.6812
09.01.2011 22:05:00.000,83.238,83.243,83.221,83.222,257999996.1854
09.01.2011 22:10:00.000,83.221,83.243,83.202,83.213,93930000.782
09.01.2011 22:15:00.000,83.228,83.236,83.222,83.231,48960000.0381
09.01.2011 22:20:00.000,83.230,83.236,83.206,83.210,71829999.92369999
09.01.2011 22:25:00.000,83.211,83.211,83.156,83.166,119269999.50410001
09.01.2011 22:30:00.000,83.163,83.163,83.122,83.134,135609998.703
09.01.2011 22:35:00.000,83.132,83.138,83.081,83.091,73069999.218
09.01.2011 22:40:00.000,83.090,83.117,83.047,83.108,187590003.96739998
09.01.2011 22:45:00.000,83.109,83.128,83.102,83.125,116689998.6267
09.01.2011 22:50:00.000,83.120,83.132,83.101,83.120,89860000.6103
09.01.2011 22:55:00.000,83.121,83.148,83.110,83.131,159250000
09.01.2011 23:00:00.000,83.131,83.142,83.075,83.080,174980001.44959998
09.01.2011 23:05:00.000,83.077,83.114,83.075,83.107,119489999.77109998
09.01.2011 23:10:00.000,83.107,83.116,83.084,83.111,200010001.1826
09.01.2011 23:15:00.000,83.112,83.113,83.088,83.102,158279998.7793
09.01.2011 23:20:00.000,83.101,83.108,83.076,83.101,179490000.72469997
09.01.2011 23:25:00.000,83.102,83.123,83.101,83.108,124999998.0926
09.01.2011 23:30:00.000,83.108,83.117,83.076,83.094,186949997.9019
09.01.2011 23:35:00.000,83.092,83.106,83.069,83.099,227730003.3569
09.01.2011 23:40:00.000,83.099,83.103,83.083,83.088,172769998.5504
09.01.2011 23:45:00.000,83.087,83.092,83.087,83.087,48209999.561299995
09.01.2011 23:50:00.000,83.087,83.092,83.038,83.061,277330007.5531
09.01.2011 23:55:00.000,83.061,83.080,83.039,83.039,273330005.6457
10.01.2011 00:00:00.000,83.030,83.082,83.030,83.074,390000000
10.01.2011 00:05:00.000,83.075,83.078,83.057,83.058,136000000
10.01.2011 00:10:00.000,83.058,83.069,83.048,83.049,159000000
10.01.2011 00:15:00.000,83.049,83.050,82.973,82.980,551000000
10.01.2011 00:20:00.000,82.980,83.028,82.976,83.025,226000000
10.01.2011 00:25:00.000,83.024,83.029,82.974,82.980,328000000
10.01.2011 00:30:00.000,82.979,82.989,82.973,82.974,185000000
10.01.2011 00:35:00.000,82.974,82.974,82.950,82.951,270000000
10.01.2011 00:40:00.000,82.957,82.957,82.940,82.946,174000000
10.01.2011 00:45:00.000,82.947,82.962,82.930,82.958,142000000
10.01.2011 00:50:00.000,82.958,82.962,82.950,82.958,98000000
10.01.2011 00:55:00.000,82.957,82.976,82.957,82.963,118000000
10.01.2011 01:00:00.000,82.963,82.969,82.951,82.957,156000000
10.01.2011 01:05:00.000,82.957,82.963,82.950,82.958,155000000
10.01.2011 01:10:00.000,82.958,82.965,82.956,82.957,95000000
10.01.2011 01:15:00.000,82.957,82.958,82.946,82.947,101000000
10.01.2011 01:20:00.000,82.946,82.981,82.946,82.976,165000000
10.01.2011 01:25:00.000,82.973,82.981,82.960,82.966,163000000
10.01.2011 01:30:00.000,82.965,82.979,82.964,82.968,91000000
10.01.2011 01:35:00.000,82.966,82.969,82.960,82.969,65000000
10.01.2011 01:40:00.000,82.969,82.982,82.962,82.977,243000000
10.01.2011 01:45:00.000,82.977,82.979,82.959,82.970,351000000
10.01.2011 01:50:00.000,82.970,82.983,82.966,82.976,123000000
10.01.2011 01:55:00.000,82.975,82.980,82.960,82.965,283000000
10.01.2011 02:00:00.000,82.967,82.968,82.920,82.950,183000000
10.01.2011 02:05:00.000,82.950,82.974,82.920,82.963,135000000
10.01.2011 02:10:00.000,82.964,82.978,82.957,82.957,212000000
10.01.2011 02:15:00.000,82.958,82.968,82.954,82.954,190000000
10.01.2011 02:20:00.000,82.954,82.958,82.951,82.955,79000000
10.01.2011 02:25:00.000,82.956,82.977,82.955,82.975,96000000
10.01.2011 02:30:00.000,82.974,82.979,82.968,82.973,77000000
10.01.2011 02:35:00.000,82.966,83.001,82.962,83.001,151000000
10.01.2011 02:40:00.000,83.000,83.001,82.960,82.998,135000000
10.01.2011 02:45:00.000,82.997,83.008,82.985,83.008,95000000
10.01.2011 02:50:00.000,83.007,83.019,82.999,83.019,104000000
10.01.2011 02:55:00.000,83.027,83.046,83.021,83.041,126000000
10.01.2011 03:00:00.000,83.041,83.093,83.041,83.091,179000000
10.01.2011 03:05:00.000,83.094,83.095,83.069,83.084,197000000
10.01.2011 03:10:00.000,83.080,83.087,83.071,83.078,99000000
10.01.2011 03:15:00.000,83.077,83.082,83.058,83.058,86000000
10.01.2011 03:20:00.000,83.058,83.058,83.010,83.050,128000000
10.01.2011 03:25:00.000,83.049,83.057,83.037,83.037,76000000
10.01.2011 03:30:00.000,83.037,83.037,82.990,83.032,203000000
10.01.2011 03:35:00.000,83.033,83.050,83.000,83.046,515000000
10.01.2011 03:40:00.000,83.049,83.081,83.049,83.072,121000000
10.01.2011 03:45:00.000,83.073,83.080,83.060,83.078,168000000
10.01.2011 03:50:00.000,83.080,83.089,83.074,83.075,90000000
10.01.2011 03:55:00.000,83.073,83.080,83.069,83.074,210000000
10.01.2011 04:00:00.000,83.075,83.092,83.050,83.091,197000000
10.01.2011 04:05:00.000,83.095,83.097,83.084,83.084,44000000
10.01.2011 04:10:00.000,83.080,83.090,83.050,83.090,72000000
10.01.2011 04:15:00.000,83.088,83.099,83.050,83.095,175000000
10.01.2011 04:20:00.000,83.095,83.095,83.087,83.088,78000000
10.01.2011 04:25:00.000,83.089,83.118,83.086,83.102,211000000
10.01.2011 04:30:00.000,83.102,83.105,83.070,83.103,68000000
10.01.2011 04:35:00.000,83.102,83.105,83.098,83.103,52000000
10.01.2011 04:40:00.000,83.103,83.108,83.100,83.104,72000000
10.01.2011 04:45:00.000,83.102,83.104,83.080,83.090,110000000
10.01.2011 04:50:00.000,83.090,83.091,83.050,83.090,81000000
10.01.2011 04:55:00.000,83.090,83.099,83.087,83.099,45000000
10.01.2011 05:00:00.000,83.100,83.119,83.094,83.119,198000000
10.01.2011 05:05:00.000,83.117,83.123,83.107,83.109,84000000
10.01.2011 05:10:00.000,83.111,83.111,83.080,83.110,93000000
10.01.2011 05:15:00.000,83.108,83.108,83.060,83.080,81000000
10.01.2011 05:20:00.000,83.080,83.090,83.060,83.071,225000000
10.01.2011 05:25:00.000,83.073,83.088,83.069,83.088,75000000
10.01.2011 05:30:00.000,83.088,83.108,83.087,83.108,130000000
10.01.2011 05:35:00.000,83.117,83.132,83.115,83.115,275000000
10.01.2011 05:40:00.000,83.114,83.118,83.080,83.114,124000000
10.01.2011 05:45:00.000,83.108,83.115,83.108,83.114,32000000
10.01.2011 05:50:00.000,83.113,83.116,83.107,83.111,72000000
10.01.2011 05:55:00.000,83.112,83.118,83.110,83.118,179000000
10.01.2011 06:00:00.000,83.118,83.120,83.070,83.110,212000000
10.01.2011 06:05:00.000,83.114,83.120,83.080,83.120,156000000
10.01.2011 06:10:00.000,83.110,83.128,83.080,83.120,244000000
10.01.2011 06:15:00.000,83.117,83.120,83.110,83.110,46000000
10.01.2011 06:20:00.000,83.109,83.117,83.104,83.114,171000000
10.01.2011 06:25:00.000,83.114,83.117,83.080,83.100,128000000
10.01.2011 06:30:00.000,83.090,83.109,83.060,83.105,141000000
10.01.2011 06:35:00.000,83.106,83.120,83.098,83.120,116000000
10.01.2011 06:40:00.000,83.110,83.128,83.080,83.128,131000000
10.01.2011 06:45:00.000,83.127,83.132,83.119,83.126,106000000
10.01.2011 06:50:00.000,83.126,83.150,83.126,83.147,131000000
10.01.2011 06:55:00.000,83.147,83.169,83.147,83.167,278000000
10.01.2011 07:00:00.000,83.167,83.167,83.084,83.084,310000000
10.01.2011 07:05:00.000,83.084,83.088,83.077,83.079,274000000
10.01.2011 07:10:00.000,83.079,83.160,83.079,83.151,534000000
10.01.2011 07:15:00.000,83.151,83.170,83.137,83.166,605000000
10.01.2011 07:20:00.000,83.167,83.171,83.147,83.168,311000000
10.01.2011 07:25:00.000,83.168,83.168,83.128,83.157,253000000
10.01.2011 07:30:00.000,83.158,83.188,83.144,83.188,421000000
10.01.2011 07:35:00.000,83.187,83.198,83.177,83.182,362000000
10.01.2011 07:40:00.000,83.183,83.201,83.159,83.159,421000000
10.01.2011 07:45:00.000,83.159,83.161,83.136,83.153,257000000
10.01.2011 07:50:00.000,83.153,83.153,83.136,83.137,203000000
10.01.2011 07:55:00.000,83.138,83.148,83.131,83.131,429000000
10.01.2011 08:00:00.000,83.131,83.158,83.131,83.140,499000000
10.01.2011 08:05:00.000,83.140,83.159,83.136,83.146,496000000
10.01.2011 08:10:00.000,83.146,83.149,83.127,83.127,387000000
10.01.2011 08:15:00.000,83.128,83.143,83.108,83.130,472000000
10.01.2011 08:20:00.000,83.128,83.139,83.118,83.131,342000000
10.01.2011 08:25:00.000,83.133,83.133,83.118,83.120,610000000
